"pred_class","prob_Repaid","actual"
"Repaid",0.99042310409137,"Repaid"
"Repaid",0.935140135418403,"Repaid"
"Not_Repaid",0.487541959590492,"Not_Repaid"
"Not_Repaid",0.0390838706460111,"Not_Repaid"
"Not_Repaid",0.0706897804844954,"Not_Repaid"
"Not_Repaid",0.0182958025158893,"Not_Repaid"
"Repaid",0.750473991092895,"Repaid"
"Repaid",0.970463221994008,"Repaid"
"Not_Repaid",0.135318244063615,"Not_Repaid"
"Repaid",0.976900868125631,"Repaid"
"Not_Repaid",0.0107682230591016,"Repaid"
"Repaid",0.83622369070641,"Repaid"
"Repaid",0.979321168158577,"Repaid"
"Repaid",0.510841568788279,"Not_Repaid"
"Repaid",0.889250853531702,"Repaid"
"Not_Repaid",0.254647143648972,"Not_Repaid"
"Repaid",0.736807985715649,"Repaid"
"Not_Repaid",0.497696691136875,"Repaid"
"Not_Repaid",0.0398528243531649,"Not_Repaid"
"Not_Repaid",0.0568768411047809,"Not_Repaid"
"Repaid",0.982352629779355,"Repaid"
"Repaid",0.991360090014918,"Repaid"
"Repaid",0.983692588222418,"Repaid"
"Repaid",0.635776502357094,"Repaid"
"Not_Repaid",0.147775882696016,"Not_Repaid"
"Repaid",0.96545430604477,"Not_Repaid"
"Not_Repaid",0.00817467225975658,"Not_Repaid"
"Not_Repaid",0.10601069189257,"Not_Repaid"
"Not_Repaid",0.0588872722227666,"Not_Repaid"
"Not_Repaid",0.109376215763237,"Not_Repaid"
"Not_Repaid",0.0452190564274779,"Not_Repaid"
"Repaid",0.992202942425497,"Repaid"
"Repaid",0.715155341273759,"Repaid"
"Repaid",0.567401467670114,"Repaid"
"Not_Repaid",0.391604136378326,"Repaid"
"Not_Repaid",0.133227366670153,"Not_Repaid"
"Not_Repaid",0.0741142595601367,"Not_Repaid"
"Repaid",0.961670421896953,"Repaid"
"Not_Repaid",0.152017399766654,"Not_Repaid"
"Not_Repaid",0.000937769991875802,"Not_Repaid"
"Not_Repaid",0.164034974745541,"Not_Repaid"
"Repaid",0.52813277414774,"Repaid"
"Not_Repaid",0.0700950348584153,"Not_Repaid"
"Repaid",0.693442254443416,"Not_Repaid"
"Repaid",0.571203676940909,"Repaid"
"Repaid",0.659258687391957,"Not_Repaid"
"Not_Repaid",0.229137156801207,"Repaid"
"Repaid",0.995603443831594,"Repaid"
"Not_Repaid",0.116201418344571,"Not_Repaid"
"Not_Repaid",0.0085654079250411,"Not_Repaid"
"Not_Repaid",0.00615765949954358,"Not_Repaid"
"Repaid",0.506541442008335,"Repaid"
"Repaid",0.716883834944233,"Repaid"
"Not_Repaid",0.213727049810335,"Not_Repaid"
"Not_Repaid",0.0991501687364162,"Not_Repaid"
"Repaid",0.996005641901576,"Repaid"
"Not_Repaid",0.0247276428302226,"Not_Repaid"
"Not_Repaid",0.19739311023256,"Not_Repaid"
"Not_Repaid",0.138600843788994,"Not_Repaid"
"Repaid",0.987163450717414,"Repaid"
"Repaid",0.993250349489148,"Repaid"
"Not_Repaid",0.0251588928509291,"Not_Repaid"
"Not_Repaid",0.117187427672276,"Not_Repaid"
"Repaid",0.886536847636593,"Repaid"
"Repaid",0.857945209562524,"Repaid"
"Repaid",0.762003963066836,"Repaid"
"Not_Repaid",0.446747190431998,"Not_Repaid"
"Repaid",0.680016721878784,"Repaid"
"Repaid",0.965651162304506,"Not_Repaid"
"Not_Repaid",0.00935928460247572,"Not_Repaid"
"Not_Repaid",0.0679490703080605,"Not_Repaid"
"Not_Repaid",0.149134360569982,"Not_Repaid"
"Repaid",0.968391603064278,"Repaid"
"Repaid",0.852027111676412,"Not_Repaid"
"Repaid",0.970366447709183,"Repaid"
"Not_Repaid",0.280661972850238,"Repaid"
"Repaid",0.964971621776365,"Repaid"
"Repaid",0.976256420313534,"Repaid"
"Not_Repaid",0.0996706727033012,"Not_Repaid"
