"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
39811,"40-60K",0.632950219,19,0,"Repaid","Repaid",1
21268,"60K+",0.671887973,21,1,"Repaid","Repaid",0.97
20400,"0-20K",0.700685622,17,1,"Not_Repaid","Repaid",0.89
13368,"0-20K",0.375028824,17,0,"Not_Repaid","Not_Repaid",0
23698,"20-40K",0.703358382,6,0,"Not_Repaid","Not_Repaid",0.07
21247,"20-40K",0.382939943,6,1,"Not_Repaid","Not_Repaid",0.01
10983,"20-40K",0.713792584,12,1,"Repaid","Repaid",0.98
49966,"20-40K",0.71304183,21,1,"Repaid","Repaid",0.95
19697,"20-40K",0.609003542,6,1,"Not_Repaid","Not_Repaid",0.02
61517,"20-40K",0.709825737,21,1,"Repaid","Repaid",0.99
98558,"0-20K",0.288656612,11,1,"Repaid","Repaid",0.61
26926,"20-40K",0.686167391,16,1,"Repaid","Repaid",0.98
12117,"60K+",0.697829233,21,0,"Repaid","Repaid",0.99
62819,"0-20K",0.422598994,21,1,"Not_Repaid","Not_Repaid",0.1
19038,"20-40K",0.729602637,18,0,"Repaid","Repaid",1
61757,"0-20K",0.346264376,20,1,"Not_Repaid","Not_Repaid",0.06
64045,"0-20K",0.587777533,20,1,"Repaid","Repaid",0.61
14240,"20-40K",0.706293868,13,1,"Repaid","Repaid",0.98
53573,"0-20K",0.271325746,19,0,"Not_Repaid","Not_Repaid",0
19887,"60K+",0.559770093,6,1,"Not_Repaid","Not_Repaid",0.02
14461,"40-60K",0.683351453,16,0,"Repaid","Repaid",1
29310,"20-40K",0.716147136,19,0,"Repaid","Repaid",0.99
79347,"40-60K",0.725604374,14,0,"Repaid","Repaid",0.99
20379,"20-40K",0.554258294,11,1,"Repaid","Repaid",0.93
84352,"0-20K",0.367815741,20,0,"Not_Repaid","Not_Repaid",0.02
33687,"20-40K",0.692455558,21,1,"Not_Repaid","Repaid",1
15288,"0-20K",0.276521447,13,0,"Not_Repaid","Not_Repaid",0
26896,"20-40K",0.547882483,7,1,"Not_Repaid","Not_Repaid",0.02
17330,"60K+",0.728533313,6,1,"Not_Repaid","Not_Repaid",0
12509,"20-40K",0.728285789,6,0,"Not_Repaid","Not_Repaid",0.05
39284,"0-20K",0.372120821,18,0,"Not_Repaid","Not_Repaid",0
16755,"40-60K",0.704014054,21,0,"Repaid","Repaid",0.98
51242,"0-20K",0.668011013,11,0,"Repaid","Repaid",0.92
17072,"20-40K",0.713710258,12,1,"Repaid","Repaid",0.89
20354,"20-40K",0.653770821,10,1,"Repaid","Repaid",0.81
10173,"60K+",0.730391487,6,1,"Not_Repaid","Not_Repaid",0.31
17953,"20-40K",0.610598419,6,1,"Not_Repaid","Not_Repaid",0.02
17313,"20-40K",0.684257838,17,0,"Repaid","Repaid",0.98
11896,"20-40K",0.723665734,7,1,"Not_Repaid","Not_Repaid",0.04
69931,"0-20K",0.32804733,6,1,"Not_Repaid","Not_Repaid",0.1
43182,"0-20K",0.343388692,20,0,"Not_Repaid","Not_Repaid",0
27465,"0-20K",0.660614609,18,1,"Repaid","Repaid",0.87
18770,"0-20K",0.357517286,17,0,"Not_Repaid","Not_Repaid",0.01
71647,"0-20K",0.577081042,21,0,"Not_Repaid","Not_Repaid",0.14
39804,"0-20K",0.699209484,17,1,"Repaid","Repaid",0.91
12918,"20-40K",0.706694785,7,1,"Not_Repaid","Not_Repaid",0.05
12856,"0-20K",0.727774242,12,1,"Repaid","Repaid",0.72
56076,"40-60K",0.721919279,20,0,"Repaid","Repaid",1
31924,"60K+",0.616747559,6,1,"Not_Repaid","Not_Repaid",0.09
12682,"0-20K",0.405697295,7,1,"Not_Repaid","Not_Repaid",0
11818,"0-20K",0.262589548,12,0,"Not_Repaid","Not_Repaid",0.01
26357,"60K+",0.587260746,15,1,"Repaid","Repaid",0.98
15077,"20-40K",0.701495379,13,1,"Repaid","Repaid",0.88
33191,"0-20K",0.472766092,20,0,"Not_Repaid","Not_Repaid",0.01
15319,"0-20K",0.703069913,9,1,"Not_Repaid","Not_Repaid",0.37
22459,"40-60K",0.7062559,21,0,"Repaid","Repaid",1
17242,"0-20K",0.306678488,14,0,"Not_Repaid","Not_Repaid",0
13784,"20-40K",0.678616301,7,1,"Not_Repaid","Not_Repaid",0.05
17017,"40-60K",0.577268743,6,1,"Not_Repaid","Not_Repaid",0.02
21077,"20-40K",0.639141302,21,0,"Repaid","Repaid",1
32076,"40-60K",0.689236698,20,0,"Repaid","Repaid",0.99
64284,"0-20K",0.492953694,8,1,"Not_Repaid","Not_Repaid",0.29
54868,"0-20K",0.369656047,20,0,"Not_Repaid","Not_Repaid",0
12562,"60K+",0.695530286,14,1,"Repaid","Repaid",0.99
48224,"0-20K",0.717284319,20,1,"Repaid","Repaid",0.92
36715,"20-40K",0.69885042,15,1,"Repaid","Repaid",0.99
48507,"0-20K",0.461043007,20,1,"Not_Repaid","Not_Repaid",0.09
16760,"20-40K",0.718743729,15,1,"Repaid","Repaid",0.97
10751,"20-40K",0.730576392,15,1,"Not_Repaid","Repaid",0.91
13737,"0-20K",0.33676314,13,0,"Not_Repaid","Not_Repaid",0
70639,"0-20K",0.284607762,20,0,"Not_Repaid","Not_Repaid",0
12631,"0-20K",0.67611121,10,1,"Not_Repaid","Not_Repaid",0.49
57488,"20-40K",0.676883636,21,1,"Repaid","Repaid",1
37402,"40-60K",0.71344451,9,1,"Not_Repaid","Not_Repaid",0.45
65123,"20-40K",0.722587586,12,0,"Repaid","Repaid",0.99
10053,"40-60K",0.729934482,8,1,"Repaid","Repaid",0.64
15587,"20-40K",0.702050758,18,0,"Repaid","Repaid",0.99
18050,"20-40K",0.711205503,19,0,"Repaid","Repaid",1
11661,"0-20K",0.401486244,16,1,"Not_Repaid","Not_Repaid",0.04
24287,"60K+",0.72333044,19,0,"Repaid","Repaid",1
20828,"20-40K",0.542549681,21,0,"Repaid","Repaid",1
11231,"20-40K",0.66236843,21,0,"Repaid","Repaid",1
13995,"0-20K",0.656093094,10,1,"Not_Repaid","Repaid",0.55
25113,"20-40K",0.717803499,18,1,"Repaid","Repaid",1
15208,"40-60K",0.635946567,6,1,"Not_Repaid","Not_Repaid",0.02
45771,"60K+",0.721862388,20,0,"Repaid","Repaid",0.99
22008,"0-20K",0.319619973,19,0,"Not_Repaid","Not_Repaid",0
13205,"40-60K",0.728935277,6,1,"Not_Repaid","Not_Repaid",0
27228,"60K+",0.609479165,21,1,"Repaid","Repaid",0.97
17490,"60K+",0.688527746,6,1,"Not_Repaid","Not_Repaid",0.01
22211,"0-20K",0.50487022,19,0,"Not_Repaid","Not_Repaid",0.07
10804,"20-40K",0.693078875,22,0,"Repaid","Repaid",0.92
21472,"0-20K",0.321597994,15,0,"Not_Repaid","Not_Repaid",0
11366,"0-20K",0.293414479,18,0,"Not_Repaid","Not_Repaid",0
15115,"40-60K",0.702780076,19,0,"Repaid","Repaid",1
19377,"20-40K",0.724269741,21,1,"Repaid","Repaid",0.99
24694,"20-40K",0.625209186,6,0,"Not_Repaid","Not_Repaid",0.08
12268,"60K+",0.720062393,20,1,"Repaid","Repaid",0.98
21281,"40-60K",0.720404803,6,1,"Not_Repaid","Not_Repaid",0.01
11633,"0-20K",0.272177599,13,0,"Not_Repaid","Not_Repaid",0.01
38010,"20-40K",0.559475845,6,1,"Not_Repaid","Not_Repaid",0.02
20727,"20-40K",0.699537765,6,1,"Repaid","Not_Repaid",0.04
42461,"0-20K",0.383841281,18,0,"Not_Repaid","Not_Repaid",0.02
66046,"0-20K",0.275239372,20,0,"Not_Repaid","Not_Repaid",0
15212,"20-40K",0.710631408,6,0,"Not_Repaid","Not_Repaid",0.06
57196,"40-60K",0.67645028,9,0,"Repaid","Repaid",0.85
18048,"40-60K",0.712894179,20,0,"Repaid","Repaid",0.99
20582,"20-40K",0.561544762,6,1,"Repaid","Not_Repaid",0.02
17278,"40-60K",0.702239316,6,1,"Not_Repaid","Not_Repaid",0.01
29412,"40-60K",0.638464309,19,1,"Repaid","Repaid",0.99
21093,"40-60K",0.667736269,7,1,"Not_Repaid","Not_Repaid",0.03
13523,"20-40K",0.713138445,8,1,"Not_Repaid","Not_Repaid",0.15
17479,"0-20K",0.707173476,16,1,"Repaid","Repaid",0.89
49356,"0-20K",0.382718442,20,0,"Not_Repaid","Not_Repaid",0
25617,"0-20K",0.655047907,7,1,"Not_Repaid","Not_Repaid",0.09
20190,"60K+",0.718450454,19,0,"Repaid","Repaid",0.95
15819,"40-60K",0.710655928,17,0,"Not_Repaid","Repaid",0.99
16226,"0-20K",0.562611877,17,0,"Not_Repaid","Not_Repaid",0.43
93275,"20-40K",0.437422436,16,1,"Repaid","Repaid",0.99
18789,"40-60K",0.708915597,7,1,"Not_Repaid","Not_Repaid",0.03
26738,"0-20K",0.327596742,18,0,"Not_Repaid","Not_Repaid",0
22876,"0-20K",0.421768272,19,0,"Not_Repaid","Not_Repaid",0
11951,"20-40K",0.725890676,7,0,"Not_Repaid","Not_Repaid",0.14
14705,"20-40K",0.723980593,17,1,"Repaid","Repaid",0.99
43169,"20-40K",0.654349126,20,1,"Repaid","Repaid",0.96
70128,"60K+",0.730019304,6,1,"Not_Repaid","Not_Repaid",0
16531,"20-40K",0.686789508,6,1,"Not_Repaid","Not_Repaid",0.04
55711,"40-60K",0.553129048,6,1,"Not_Repaid","Not_Repaid",0.02
35733,"0-20K",0.317095278,17,0,"Not_Repaid","Not_Repaid",0
16578,"20-40K",0.55798682,10,1,"Not_Repaid","Repaid",0.65
50466,"40-60K",0.727373398,7,1,"Not_Repaid","Not_Repaid",0.01
19781,"20-40K",0.687292113,7,1,"Not_Repaid","Not_Repaid",0.03
35125,"20-40K",0.492720056,14,1,"Repaid","Repaid",0.95
28532,"20-40K",0.724934676,15,0,"Repaid","Repaid",0.99
12874,"0-20K",0.494923119,12,0,"Not_Repaid","Not_Repaid",0.18
11483,"20-40K",0.719373395,11,1,"Repaid","Repaid",0.9
12134,"40-60K",0.627410288,20,0,"Repaid","Repaid",0.96
88863,"0-20K",0.522511817,21,1,"Not_Repaid","Not_Repaid",0.5
57371,"60K+",0.376756696,20,1,"Repaid","Repaid",0.96
16913,"60K+",0.69907921,19,1,"Repaid","Repaid",0.99
18978,"60K+",0.72597097,11,0,"Repaid","Repaid",0.98
10721,"0-20K",0.372496836,12,0,"Not_Repaid","Not_Repaid",0
17244,"40-60K",0.720934434,12,1,"Repaid","Not_Repaid",0.43
14965,"20-40K",0.705384895,21,0,"Repaid","Repaid",0.98
11873,"0-20K",0.66912767,17,0,"Repaid","Repaid",0.8
10174,"40-60K",0.721155412,13,1,"Repaid","Repaid",0.96
45666,"40-60K",0.686880768,6,1,"Not_Repaid","Not_Repaid",0.01
40578,"20-40K",0.636549199,19,1,"Repaid","Repaid",1
34575,"0-20K",0.712091562,7,1,"Not_Repaid","Not_Repaid",0.2
26063,"20-40K",0.72141577,14,0,"Repaid","Repaid",1
24139,"0-20K",0.498750853,20,0,"Not_Repaid","Not_Repaid",0.06
65594,"40-60K",0.730252852,6,0,"Not_Repaid","Not_Repaid",0.21
13945,"60K+",0.730856818,6,1,"Not_Repaid","Not_Repaid",0
16288,"60K+",0.629154684,17,1,"Repaid","Repaid",0.99
18159,"20-40K",0.708809316,8,1,"Repaid","Not_Repaid",0.12
36754,"0-20K",0.306928336,18,0,"Not_Repaid","Not_Repaid",0
15384,"0-20K",0.489076878,17,1,"Not_Repaid","Not_Repaid",0.17
71048,"20-40K",0.672636015,20,0,"Repaid","Repaid",0.99
47353,"0-20K",0.44076868,19,0,"Not_Repaid","Not_Repaid",0.01
30598,"0-20K",0.291405488,19,0,"Not_Repaid","Not_Repaid",0
20741,"20-40K",0.693051368,7,1,"Repaid","Not_Repaid",0.06
12524,"20-40K",0.72906855,17,1,"Repaid","Repaid",1
21725,"0-20K",0.321769139,6,1,"Not_Repaid","Not_Repaid",0
15013,"60K+",0.727466537,13,0,"Repaid","Repaid",0.96
15726,"0-20K",0.717748733,12,1,"Not_Repaid","Repaid",0.73
17808,"0-20K",0.313368148,15,0,"Not_Repaid","Not_Repaid",0
22795,"60K+",0.729132047,14,0,"Repaid","Repaid",0.94
11357,"20-40K",0.505577502,21,0,"Repaid","Repaid",0.98
57193,"20-40K",0.508056562,12,1,"Repaid","Repaid",0.99
12732,"20-40K",0.60590275,6,1,"Not_Repaid","Not_Repaid",0.02
60336,"0-20K",0.349136309,20,0,"Not_Repaid","Not_Repaid",0.01
47397,"60K+",0.72698469,13,0,"Repaid","Repaid",1
75592,"20-40K",0.540611305,20,1,"Repaid","Repaid",1
18411,"40-60K",0.586614811,21,0,"Repaid","Repaid",1
18795,"0-20K",0.311529127,16,0,"Not_Repaid","Not_Repaid",0
16788,"20-40K",0.725891957,18,1,"Repaid","Repaid",1
54190,"0-20K",0.60409874,20,0,"Not_Repaid","Not_Repaid",0.18
72848,"0-20K",0.370758722,20,0,"Not_Repaid","Not_Repaid",0.06
48917,"40-60K",0.71312448,7,1,"Repaid","Not_Repaid",0.09
73863,"0-20K",0.3757188,21,0,"Not_Repaid","Not_Repaid",0.14
19287,"20-40K",0.564623066,7,1,"Not_Repaid","Not_Repaid",0.03
18889,"0-20K",0.66629278,21,0,"Repaid","Repaid",0.86
40611,"60K+",0.626537453,7,1,"Not_Repaid","Not_Repaid",0.17
25472,"0-20K",0.42752986,19,0,"Not_Repaid","Not_Repaid",0
10131,"60K+",0.710298263,22,0,"Repaid","Repaid",0.89
37761,"0-20K",0.644153337,17,0,"Repaid","Repaid",0.86
12414,"0-20K",0.700097184,7,1,"Not_Repaid","Not_Repaid",0.19
17526,"0-20K",0.285534421,15,0,"Not_Repaid","Not_Repaid",0
20672,"40-60K",0.723740925,6,1,"Not_Repaid","Not_Repaid",0.01
15672,"0-20K",0.597306465,10,1,"Not_Repaid","Not_Repaid",0.45
18571,"40-60K",0.604458981,17,0,"Repaid","Repaid",0.97
10207,"60K+",0.715773499,7,1,"Repaid","Not_Repaid",0.48
11731,"0-20K",0.297914709,13,0,"Not_Repaid","Not_Repaid",0
17751,"0-20K",0.285507562,17,0,"Not_Repaid","Not_Repaid",0
41457,"0-20K",0.393842842,19,0,"Not_Repaid","Not_Repaid",0.01
10822,"40-60K",0.729836401,17,1,"Repaid","Repaid",0.99
82267,"0-20K",0.709737095,21,1,"Repaid","Repaid",0.93
