"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
12679,"40-60K",0.718626793,7,1,"Not_Repaid","Not_Repaid",0.02
19847,"20-40K",0.721723506,17,0,"Repaid","Repaid",1
22652,"20-40K",0.705992339,16,0,"Repaid","Repaid",1
13462,"20-40K",0.583283476,19,0,"Repaid","Repaid",1
45775,"0-20K",0.609414371,20,1,"Not_Repaid","Not_Repaid",0.4
10251,"20-40K",0.71843569,9,1,"Repaid","Repaid",0.6
56481,"60K+",0.343627488,13,0,"Repaid","Repaid",1
42202,"60K+",0.726476213,6,1,"Not_Repaid","Not_Repaid",0.01
10359,"20-40K",0.728310924,13,1,"Repaid","Repaid",0.98
15232,"40-60K",0.659349237,21,0,"Repaid","Repaid",1
31178,"20-40K",0.537255191,7,1,"Repaid","Not_Repaid",0.16
10873,"20-40K",0.680729047,17,1,"Repaid","Repaid",1
12746,"0-20K",0.308615487,18,1,"Not_Repaid","Not_Repaid",0
15215,"40-60K",0.730512091,6,1,"Not_Repaid","Not_Repaid",0
12670,"40-60K",0.715440207,20,1,"Repaid","Repaid",1
20359,"0-20K",0.559170971,6,1,"Not_Repaid","Not_Repaid",0.05
10911,"20-40K",0.621723323,9,1,"Not_Repaid","Not_Repaid",0.47
28072,"0-20K",0.453676989,20,1,"Repaid","Not_Repaid",0.09
28389,"0-20K",0.269863571,16,0,"Not_Repaid","Not_Repaid",0
60070,"0-20K",0.508534044,21,1,"Not_Repaid","Not_Repaid",0.26
15855,"0-20K",0.270542091,18,1,"Not_Repaid","Not_Repaid",0
20626,"0-20K",0.68900585,16,1,"Repaid","Repaid",0.91
15620,"40-60K",0.726792364,20,0,"Repaid","Repaid",1
11755,"0-20K",0.291282379,15,0,"Not_Repaid","Not_Repaid",0
19740,"0-20K",0.723628181,18,1,"Repaid","Repaid",0.9
14060,"60K+",0.72216995,21,1,"Repaid","Repaid",0.98
11770,"20-40K",0.706208233,16,1,"Repaid","Repaid",0.98
28322,"20-40K",0.713203525,20,1,"Repaid","Repaid",0.98
10459,"0-20K",0.464928195,8,1,"Not_Repaid","Not_Repaid",0.03
12229,"0-20K",0.298460794,14,0,"Not_Repaid","Not_Repaid",0
82302,"60K+",0.731761341,19,0,"Repaid","Repaid",0.97
62649,"20-40K",0.714754098,6,1,"Repaid","Not_Repaid",0.09
13034,"0-20K",0.59683112,13,1,"Not_Repaid","Not_Repaid",0.36
21286,"40-60K",0.697222299,21,0,"Repaid","Repaid",1
63403,"20-40K",0.701121327,6,1,"Repaid","Not_Repaid",0.07
43052,"60K+",0.630547258,10,0,"Repaid","Repaid",1
15805,"20-40K",0.710574729,20,0,"Repaid","Repaid",1
70962,"20-40K",0.617976582,18,1,"Repaid","Repaid",1
64468,"20-40K",0.699712089,15,0,"Repaid","Repaid",1
76071,"40-60K",0.683488726,15,0,"Repaid","Repaid",1
17221,"0-20K",0.56808778,16,1,"Not_Repaid","Not_Repaid",0.49
11614,"0-20K",0.284381163,12,0,"Not_Repaid","Not_Repaid",0
16058,"20-40K",0.70427151,20,0,"Repaid","Repaid",1
13499,"40-60K",0.7274695,20,1,"Repaid","Repaid",1
60228,"20-40K",0.535330167,6,0,"Not_Repaid","Not_Repaid",0.06
35560,"60K+",0.728879944,7,1,"Not_Repaid","Not_Repaid",0.01
17761,"20-40K",0.730894709,14,1,"Repaid","Repaid",0.65
14034,"40-60K",0.724585063,19,1,"Repaid","Repaid",0.99
13299,"20-40K",0.697276118,6,1,"Not_Repaid","Not_Repaid",0.03
12351,"0-20K",0.266800487,14,0,"Not_Repaid","Not_Repaid",0
36026,"0-20K",0.537119674,11,1,"Repaid","Repaid",0.64
10801,"20-40K",0.639811534,21,1,"Repaid","Repaid",1
16063,"20-40K",0.570076004,7,0,"Not_Repaid","Not_Repaid",0.12
43904,"0-20K",0.526809275,19,0,"Not_Repaid","Not_Repaid",0.07
14032,"0-20K",0.291890949,16,0,"Not_Repaid","Not_Repaid",0
16061,"40-60K",0.619550329,13,1,"Repaid","Repaid",0.99
74047,"0-20K",0.507248377,21,1,"Not_Repaid","Not_Repaid",0.41
16305,"0-20K",0.690454545,13,1,"Not_Repaid","Repaid",0.78
