"car_value","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","payment_to_income","downpayment_amount","loan_to_value_ratio","driver_tenure","repaid","salary_range.0...20K..","salary_range.20K...40K..","salary_range.40K...60K..","salary_range.60K..."
39811,0.632950219,19,0,0.557209025349909,159.244,0.996,0.212653296,"Repaid",0,0,1,0
21268,0.671887973,21,1,0.271352374873738,63.804,0.997,5.695263048,"Repaid",0,0,0,1
20400,0.700685622,17,1,0.318000551142514,20.4,0.999,6.921274652,"Not_Repaid",1,0,0,0
13368,0.375028824,17,0,0.208175298089157,26.736,0.998,6.183096843,"Not_Repaid",1,0,0,0
23698,0.703358382,6,0,1.00755220722055,71.094,0.997,6.780049192,"Not_Repaid",0,1,0,0
21247,0.382939943,6,1,0.902438596904217,84.988,0.996,6.770174738,"Not_Repaid",0,1,0,0
10983,0.713792584,12,1,0.238131933723814,32.949,0.997,5.787455499,"Repaid",0,1,0,0
49966,0.71304183,21,1,0.638780851213517,49.966,0.999,6.551378843,"Repaid",0,1,0,0
19697,0.609003542,6,1,0.836604369709718,78.788,0.996,6.35851674,"Not_Repaid",0,1,0,0
61517,0.709825737,21,1,0.785665180467938,123.034,0.998,6.557148646,"Repaid",0,1,0,0
98558,0.288656612,11,1,2.325883780048,197.116,0.998,6.815624134,"Repaid",1,0,0,0
26926,0.686167391,16,1,0.44362056485962,80.778,0.997,6.726866517,"Repaid",0,1,0,0
12117,0.697829233,21,0,0.154752426024189,24.234,0.998,1.487190591,"Repaid",0,0,0,1
62819,0.422598994,21,1,0.80068588772923,251.276,0.996,6.43898352227253,"Not_Repaid",1,0,0,0
19038,0.729602637,18,0,0.28147825112526,0,1,4.4933911244496,"Repaid",0,1,0,0
61757,0.346264376,20,1,0.823827996689583,247.028,0.996,6.749803308,"Not_Repaid",1,0,0,0
64045,0.587777533,20,1,0.854349532004215,256.18,0.996,6.587708217,"Repaid",1,0,0,0
14240,0.706293868,13,1,0.286795447482386,0,1,6.943945656,"Repaid",0,1,0,0
