"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid"
39811,"40K - 60K €",0.632950219,19,0,"Repaid"
21268,"60K+ €",0.671887973,21,1,"Repaid"
20400,"0 - 20K €",0.700685622,17,1,"Not_Repaid"
13368,"0 - 20K €",0.375028824,17,0,"Not_Repaid"
23698,"20K - 40K €",0.703358382,6,0,"Not_Repaid"
21247,"20K - 40K €",0.382939943,6,1,"Not_Repaid"
10983,"20K - 40K €",0.713792584,12,1,"Repaid"
49966,"20K - 40K €",0.71304183,21,1,"Repaid"
19697,"20K - 40K €",0.609003542,6,1,"Not_Repaid"
61517,"20K - 40K €",0.709825737,21,1,"Repaid"
98558,"0 - 20K €",0.288656612,11,1,"Repaid"
26926,"20K - 40K €",0.686167391,16,1,"Repaid"
12117,"60K+ €",0.697829233,21,0,"Repaid"
62819,"0 - 20K €",0.422598994,21,1,"Not_Repaid"
19038,"20K - 40K €",0.729602637,18,0,"Repaid"
61757,"0 - 20K €",0.346264376,20,1,"Not_Repaid"
64045,"0 - 20K €",0.587777533,20,1,"Repaid"
14240,"20K - 40K €",0.706293868,13,1,"Repaid"
53573,"0 - 20K €",0.271325746,19,0,"Not_Repaid"
19887,"60K+ €",0.559770093,6,1,"Not_Repaid"
14461,"40K - 60K €",0.683351453,16,0,"Repaid"
29310,"20K - 40K €",0.716147136,19,0,"Repaid"
79347,"40K - 60K €",0.725604374,14,0,"Repaid"
20379,"20K - 40K €",0.554258294,11,1,"Repaid"
84352,"0 - 20K €",0.367815741,20,0,"Not_Repaid"
33687,"20K - 40K €",0.692455558,21,1,"Not_Repaid"
15288,"0 - 20K €",0.276521447,13,0,"Not_Repaid"
26896,"20K - 40K €",0.547882483,7,1,"Not_Repaid"
17330,"60K+ €",0.728533313,6,1,"Not_Repaid"
12509,"20K - 40K €",0.728285789,6,0,"Not_Repaid"
39284,"0 - 20K €",0.372120821,18,0,"Not_Repaid"
16755,"40K - 60K €",0.704014054,21,0,"Repaid"
51242,"0 - 20K €",0.668011013,11,0,"Repaid"
17072,"20K - 40K €",0.713710258,12,1,"Repaid"
20354,"20K - 40K €",0.653770821,10,1,"Repaid"
10173,"60K+ €",0.730391487,6,1,"Not_Repaid"
17953,"20K - 40K €",0.610598419,6,1,"Not_Repaid"
17313,"20K - 40K €",0.684257838,17,0,"Repaid"
11896,"20K - 40K €",0.723665734,7,1,"Not_Repaid"
69931,"0 - 20K €",0.32804733,6,1,"Not_Repaid"
43182,"0 - 20K €",0.343388692,20,0,"Not_Repaid"
27465,"0 - 20K €",0.660614609,18,1,"Repaid"
18770,"0 - 20K €",0.357517286,17,0,"Not_Repaid"
71647,"0 - 20K €",0.577081042,21,0,"Not_Repaid"
39804,"0 - 20K €",0.699209484,17,1,"Repaid"
12918,"20K - 40K €",0.706694785,7,1,"Not_Repaid"
12856,"0 - 20K €",0.727774242,12,1,"Repaid"
56076,"40K - 60K €",0.721919279,20,0,"Repaid"
31924,"60K+ €",0.616747559,6,1,"Not_Repaid"
12682,"0 - 20K €",0.405697295,7,1,"Not_Repaid"
11818,"0 - 20K €",0.262589548,12,0,"Not_Repaid"
26357,"60K+ €",0.587260746,15,1,"Repaid"
15077,"20K - 40K €",0.701495379,13,1,"Repaid"
33191,"0 - 20K €",0.472766092,20,0,"Not_Repaid"
15319,"0 - 20K €",0.703069913,9,1,"Not_Repaid"
22459,"40K - 60K €",0.7062559,21,0,"Repaid"
17242,"0 - 20K €",0.306678488,14,0,"Not_Repaid"
13784,"20K - 40K €",0.678616301,7,1,"Not_Repaid"
17017,"40K - 60K €",0.577268743,6,1,"Not_Repaid"
21077,"20K - 40K €",0.639141302,21,0,"Repaid"
32076,"40K - 60K €",0.689236698,20,0,"Repaid"
64284,"0 - 20K €",0.492953694,8,1,"Not_Repaid"
54868,"0 - 20K €",0.369656047,20,0,"Not_Repaid"
12562,"60K+ €",0.695530286,14,1,"Repaid"
48224,"0 - 20K €",0.717284319,20,1,"Repaid"
36715,"20K - 40K €",0.69885042,15,1,"Repaid"
48507,"0 - 20K €",0.461043007,20,1,"Not_Repaid"
16760,"20K - 40K €",0.718743729,15,1,"Repaid"
10751,"20K - 40K €",0.730576392,15,1,"Not_Repaid"
13737,"0 - 20K €",0.33676314,13,0,"Not_Repaid"
70639,"0 - 20K €",0.284607762,20,0,"Not_Repaid"
12631,"0 - 20K €",0.67611121,10,1,"Not_Repaid"
57488,"20K - 40K €",0.676883636,21,1,"Repaid"
37402,"40K - 60K €",0.71344451,9,1,"Not_Repaid"
65123,"20K - 40K €",0.722587586,12,0,"Repaid"
10053,"40K - 60K €",0.729934482,8,1,"Repaid"
15587,"20K - 40K €",0.702050758,18,0,"Repaid"
18050,"20K - 40K €",0.711205503,19,0,"Repaid"
11661,"0 - 20K €",0.401486244,16,1,"Not_Repaid"
24287,"60K+ €",0.72333044,19,0,"Repaid"
20828,"20K - 40K €",0.542549681,21,0,"Repaid"
11231,"20K - 40K €",0.66236843,21,0,"Repaid"
13995,"0 - 20K €",0.656093094,10,1,"Not_Repaid"
25113,"20K - 40K €",0.717803499,18,1,"Repaid"
15208,"40K - 60K €",0.635946567,6,1,"Not_Repaid"
45771,"60K+ €",0.721862388,20,0,"Repaid"
22008,"0 - 20K €",0.319619973,19,0,"Not_Repaid"
13205,"40K - 60K €",0.728935277,6,1,"Not_Repaid"
27228,"60K+ €",0.609479165,21,1,"Repaid"
17490,"60K+ €",0.688527746,6,1,"Not_Repaid"
22211,"0 - 20K €",0.50487022,19,0,"Not_Repaid"
10804,"20K - 40K €",0.693078875,22,0,"Repaid"
21472,"0 - 20K €",0.321597994,15,0,"Not_Repaid"
