"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
39811,"40-60K",0.632950219,19,0,"Repaid","Repaid",0.934625146020413
21268,"60K+",0.671887973,21,1,"Repaid","Repaid",0.960034370005471
20400,"0-20K",0.700685622,17,1,"Not_Repaid","Repaid",0.665564156307602
13368,"0-20K",0.375028824,17,0,"Not_Repaid","Not_Repaid",0.10112317565081
23698,"20-40K",0.703358382,6,0,"Not_Repaid","Not_Repaid",0.331636740183062
21247,"20-40K",0.382939943,6,1,"Not_Repaid","Not_Repaid",0.0196705914772468
10983,"20-40K",0.713792584,12,1,"Repaid","Repaid",0.739087661453998
49966,"20-40K",0.71304183,21,1,"Repaid","Repaid",0.98331648033825
19697,"20-40K",0.609003542,6,1,"Not_Repaid","Not_Repaid",0.14139150694901
61517,"20-40K",0.709825737,21,1,"Repaid","Repaid",0.983705141040529
98558,"0-20K",0.288656612,11,1,"Repaid","Not_Repaid",0.00898847066748236
26926,"20-40K",0.686167391,16,1,"Repaid","Repaid",0.893669018541159
12117,"60K+",0.697829233,21,0,"Repaid","Repaid",0.972912196772753
62819,"0-20K",0.422598994,21,1,"Not_Repaid","Not_Repaid",0.391587055774407
19038,"20-40K",0.729602637,18,0,"Repaid","Repaid",0.965641919064298
61757,"0-20K",0.346264376,20,1,"Not_Repaid","Not_Repaid",0.18593786454513
64045,"0-20K",0.587777533,20,1,"Repaid","Repaid",0.687973176782725
14240,"20-40K",0.706293868,13,1,"Repaid","Repaid",0.786536885843641
53573,"0-20K",0.271325746,19,0,"Not_Repaid","Not_Repaid",0.088653115085344
19887,"60K+",0.559770093,6,1,"Not_Repaid","Not_Repaid",0.0664998062913811
14461,"40-60K",0.683351453,16,0,"Repaid","Repaid",0.886859521133642
29310,"20-40K",0.716147136,19,0,"Repaid","Repaid",0.972775779632379
79347,"40-60K",0.725604374,14,0,"Repaid","Repaid",0.89299672637506
20379,"20-40K",0.554258294,11,1,"Repaid","Not_Repaid",0.326684444285002
84352,"0-20K",0.367815741,20,0,"Not_Repaid","Not_Repaid",0.275493900493979
33687,"20-40K",0.692455558,21,1,"Not_Repaid","Repaid",0.978290035267858
