"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
39811,"40K - 60K €",0.632950219,19,0,"Repaid","Repaid",0.957463826984167
21268,"60K+ €",0.671887973,21,1,"Repaid","Repaid",0.953073419630527
20400,"0 - 20K €",0.700685622,17,1,"Not_Repaid","Repaid",0.844337418675423
13368,"0 - 20K €",0.375028824,17,0,"Not_Repaid","Not_Repaid",0.029996931552887
23698,"20K - 40K €",0.703358382,6,0,"Not_Repaid","Not_Repaid",0.0944532752037048
21247,"20K - 40K €",0.382939943,6,1,"Not_Repaid","Not_Repaid",0.0157482028007507
10983,"20K - 40K €",0.713792584,12,1,"Repaid","Repaid",0.816537350416183
49966,"20K - 40K €",0.71304183,21,1,"Repaid","Repaid",0.975070482119918
19697,"20K - 40K €",0.609003542,6,1,"Not_Repaid","Not_Repaid",0.0353769659996033
61517,"20K - 40K €",0.709825737,21,1,"Repaid","Repaid",0.955971706658602
98558,"0 - 20K €",0.288656612,11,1,"Repaid","Repaid",0.955037102103233
26926,"20K - 40K €",0.686167391,16,1,"Repaid","Repaid",0.956218618899584
12117,"60K+ €",0.697829233,21,0,"Repaid","Repaid",0.9801633823663
62819,"0 - 20K €",0.422598994,21,1,"Not_Repaid","Not_Repaid",0.078529953956604
19038,"20K - 40K €",0.729602637,18,0,"Repaid","Repaid",0.949609506875277
61757,"0 - 20K €",0.346264376,20,1,"Not_Repaid","Not_Repaid",0.0688883662223816
64045,"0 - 20K €",0.587777533,20,1,"Repaid","Repaid",0.534065783023834
14240,"20K - 40K €",0.706293868,13,1,"Repaid","Repaid",0.775971964001656
53573,"0 - 20K €",0.271325746,19,0,"Not_Repaid","Not_Repaid",0.015783965587616
19887,"60K+ €",0.559770093,6,1,"Not_Repaid","Not_Repaid",0.0520859360694885
14461,"40K - 60K €",0.683351453,16,0,"Repaid","Repaid",0.969084801152349
29310,"20K - 40K €",0.716147136,19,0,"Repaid","Repaid",0.960049036890268
79347,"40K - 60K €",0.725604374,14,0,"Repaid","Repaid",0.976402288302779
20379,"20K - 40K €",0.554258294,11,1,"Repaid","Repaid",0.79907537996769
84352,"0 - 20K €",0.367815741,20,0,"Not_Repaid","Not_Repaid",0.0399332642555237
33687,"20K - 40K €",0.692455558,21,1,"Not_Repaid","Repaid",0.949211839586496
15288,"0 - 20K €",0.276521447,13,0,"Not_Repaid","Not_Repaid",0.0489778518676758
26896,"20K - 40K €",0.547882483,7,1,"Not_Repaid","Not_Repaid",0.142019867897034
17330,"60K+ €",0.728533313,6,1,"Not_Repaid","Not_Repaid",0.0165089964866638
12509,"20K - 40K €",0.728285789,6,0,"Not_Repaid","Not_Repaid",0.0429304838180542
39284,"0 - 20K €",0.372120821,18,0,"Not_Repaid","Not_Repaid",0.0495108962059021
16755,"40K - 60K €",0.704014054,21,0,"Repaid","Repaid",0.992035959847271
51242,"0 - 20K €",0.668011013,11,0,"Repaid","Repaid",0.91507763415575
17072,"20K - 40K €",0.713710258,12,1,"Repaid","Repaid",0.730070948600769
20354,"20K - 40K €",0.653770821,10,1,"Repaid","Repaid",0.624804139137268
10173,"60K+ €",0.730391487,6,1,"Not_Repaid","Not_Repaid",0.370715200901031
17953,"20K - 40K €",0.610598419,6,1,"Not_Repaid","Not_Repaid",0.0350905656814575
17313,"20K - 40K €",0.684257838,17,0,"Repaid","Repaid",0.968839418143034
11896,"20K - 40K €",0.723665734,7,1,"Not_Repaid","Not_Repaid",0.128215134143829
69931,"0 - 20K €",0.32804733,6,1,"Not_Repaid","Not_Repaid",0.036389946937561
43182,"0 - 20K €",0.343388692,20,0,"Not_Repaid","Not_Repaid",0.0187082290649414
27465,"0 - 20K €",0.660614609,18,1,"Repaid","Repaid",0.798886075615883
18770,"0 - 20K €",0.357517286,17,0,"Not_Repaid","Not_Repaid",0.0318328142166138
71647,"0 - 20K €",0.577081042,21,0,"Not_Repaid","Not_Repaid",0.190103709697723
39804,"0 - 20K €",0.699209484,17,1,"Repaid","Repaid",0.948910158127546
12918,"20K - 40K €",0.706694785,7,1,"Not_Repaid","Not_Repaid",0.149417757987976
12856,"0 - 20K €",0.727774242,12,1,"Repaid","Repaid",0.566215485334396
56076,"40K - 60K €",0.721919279,20,0,"Repaid","Repaid",0.971253173425794
31924,"60K+ €",0.616747559,6,1,"Not_Repaid","Not_Repaid",0.0516632199287415
12682,"0 - 20K €",0.405697295,7,1,"Not_Repaid","Not_Repaid",0.0496724247932434
11818,"0 - 20K €",0.262589548,12,0,"Not_Repaid","Not_Repaid",0.0378966331481934
26357,"60K+ €",0.587260746,15,1,"Repaid","Repaid",0.977601571008563
15077,"20K - 40K €",0.701495379,13,1,"Repaid","Repaid",0.805482432246208
33191,"0 - 20K €",0.472766092,20,0,"Not_Repaid","Not_Repaid",0.0850099921226501
15319,"0 - 20K €",0.703069913,9,1,"Not_Repaid","Not_Repaid",0.394826412200928
22459,"40K - 60K €",0.7062559,21,0,"Repaid","Repaid",0.980343034490943
17242,"0 - 20K €",0.306678488,14,0,"Not_Repaid","Not_Repaid",0.039130687713623
13784,"20K - 40K €",0.678616301,7,1,"Not_Repaid","Not_Repaid",0.14778196811676
17017,"40K - 60K €",0.577268743,6,1,"Not_Repaid","Not_Repaid",0.027404248714447
21077,"20K - 40K €",0.639141302,21,0,"Repaid","Repaid",0.949168972671032
32076,"40K - 60K €",0.689236698,20,0,"Repaid","Repaid",0.957623548805714
64284,"0 - 20K €",0.492953694,8,1,"Not_Repaid","Not_Repaid",0.380710542201996
54868,"0 - 20K €",0.369656047,20,0,"Not_Repaid","Not_Repaid",0.0208163261413574
12562,"60K+ €",0.695530286,14,1,"Repaid","Repaid",0.963614594191313
48224,"0 - 20K €",0.717284319,20,1,"Repaid","Repaid",0.876148715615273
36715,"20K - 40K €",0.69885042,15,1,"Repaid","Repaid",0.958757605403662
48507,"0 - 20K €",0.461043007,20,1,"Not_Repaid","Not_Repaid",0.156966328620911
16760,"20K - 40K €",0.718743729,15,1,"Repaid","Repaid",0.912522375583649
10751,"20K - 40K €",0.730576392,15,1,"Not_Repaid","Repaid",0.78129680454731
13737,"0 - 20K €",0.33676314,13,0,"Not_Repaid","Not_Repaid",0.0385211110115051
70639,"0 - 20K €",0.284607762,20,0,"Not_Repaid","Not_Repaid",0.024517297744751
12631,"0 - 20K €",0.67611121,10,1,"Not_Repaid","Repaid",0.540708631277084
57488,"20K - 40K €",0.676883636,21,1,"Repaid","Repaid",0.960446439683437
37402,"40K - 60K €",0.71344451,9,1,"Not_Repaid","Not_Repaid",0.484744250774384
65123,"20K - 40K €",0.722587586,12,0,"Repaid","Repaid",0.961656115949154
10053,"40K - 60K €",0.729934482,8,1,"Repaid","Repaid",0.758745804429054
15587,"20K - 40K €",0.702050758,18,0,"Repaid","Repaid",0.959839630872011
18050,"20K - 40K €",0.711205503,19,0,"Repaid","Repaid",0.974138533696532
11661,"0 - 20K €",0.401486244,16,1,"Not_Repaid","Not_Repaid",0.0888521075248718
24287,"60K+ €",0.72333044,19,0,"Repaid","Repaid",0.967076905071735
20828,"20K - 40K €",0.542549681,21,0,"Repaid","Repaid",0.973697807639837
11231,"20K - 40K €",0.66236843,21,0,"Repaid","Repaid",0.95537406206131
13995,"0 - 20K €",0.656093094,10,1,"Not_Repaid","Repaid",0.544869691133499
25113,"20K - 40K €",0.717803499,18,1,"Repaid","Repaid",0.961745399981737
15208,"40K - 60K €",0.635946567,6,1,"Not_Repaid","Not_Repaid",0.0290704369544983
45771,"60K+ €",0.721862388,20,0,"Repaid","Repaid",0.981232037767768
22008,"0 - 20K €",0.319619973,19,0,"Not_Repaid","Not_Repaid",0.0218878984451294
13205,"40K - 60K €",0.728935277,6,1,"Not_Repaid","Not_Repaid",0.0225153565406799
27228,"60K+ €",0.609479165,21,1,"Repaid","Repaid",0.972500421106815
17490,"60K+ €",0.688527746,6,1,"Not_Repaid","Not_Repaid",0.0504442453384399
22211,"0 - 20K €",0.50487022,19,0,"Not_Repaid","Not_Repaid",0.126076996326447
10804,"20K - 40K €",0.693078875,22,0,"Repaid","Repaid",0.937807913869619
21472,"0 - 20K €",0.321597994,15,0,"Not_Repaid","Not_Repaid",0.0513374805450439
11366,"0 - 20K €",0.293414479,18,0,"Not_Repaid","Not_Repaid",0.0263614058494568
15115,"40K - 60K €",0.702780076,19,0,"Repaid","Repaid",0.973176214843988
19377,"20K - 40K €",0.724269741,21,1,"Repaid","Repaid",0.972846122458577
24694,"20K - 40K €",0.625209186,6,0,"Not_Repaid","Not_Repaid",0.0351295471191406
12268,"60K+ €",0.720062393,20,1,"Repaid","Repaid",0.991836754605174
21281,"40K - 60K €",0.720404803,6,1,"Not_Repaid","Not_Repaid",0.0287970900535583
11633,"0 - 20K €",0.272177599,13,0,"Not_Repaid","Not_Repaid",0.0234768986701965
38010,"20K - 40K €",0.559475845,6,1,"Not_Repaid","Not_Repaid",0.0291569828987122
20727,"20K - 40K €",0.699537765,6,1,"Repaid","Not_Repaid",0.0645543336868286
42461,"0 - 20K €",0.383841281,18,0,"Not_Repaid","Not_Repaid",0.0625404119491577
66046,"0 - 20K €",0.275239372,20,0,"Not_Repaid","Not_Repaid",0.0161635279655457
15212,"20K - 40K €",0.710631408,6,0,"Not_Repaid","Not_Repaid",0.0648747086524963
57196,"40K - 60K €",0.67645028,9,0,"Repaid","Repaid",0.923524856567383
18048,"40K - 60K €",0.712894179,20,0,"Repaid","Repaid",0.985809808596969
20582,"20K - 40K €",0.561544762,6,1,"Repaid","Not_Repaid",0.0283395648002625
17278,"40K - 60K €",0.702239316,6,1,"Not_Repaid","Not_Repaid",0.0353848338127136
29412,"40K - 60K €",0.638464309,19,1,"Repaid","Repaid",0.951573491096497
21093,"40K - 60K €",0.667736269,7,1,"Not_Repaid","Not_Repaid",0.157974720001221
13523,"20K - 40K €",0.713138445,8,1,"Not_Repaid","Not_Repaid",0.238388419151306
17479,"0 - 20K €",0.707173476,16,1,"Repaid","Repaid",0.830635339021683
49356,"0 - 20K €",0.382718442,20,0,"Not_Repaid","Not_Repaid",0.0322105884552002
25617,"0 - 20K €",0.655047907,7,1,"Not_Repaid","Not_Repaid",0.135532200336456
20190,"60K+ €",0.718450454,19,0,"Repaid","Repaid",0.963544309139252
15819,"40K - 60K €",0.710655928,17,0,"Not_Repaid","Repaid",0.953795645385981
16226,"0 - 20K €",0.562611877,17,0,"Not_Repaid","Not_Repaid",0.482956767082214
93275,"20K - 40K €",0.437422436,16,1,"Repaid","Repaid",0.992860544007272
18789,"40K - 60K €",0.708915597,7,1,"Not_Repaid","Not_Repaid",0.115516364574432
26738,"0 - 20K €",0.327596742,18,0,"Not_Repaid","Not_Repaid",0.0311703085899353
22876,"0 - 20K €",0.421768272,19,0,"Not_Repaid","Not_Repaid",0.0481438040733337
11951,"20K - 40K €",0.725890676,7,0,"Not_Repaid","Not_Repaid",0.120887994766235
14705,"20K - 40K €",0.723980593,17,1,"Repaid","Repaid",0.929643616080284
43169,"20K - 40K €",0.654349126,20,1,"Repaid","Repaid",0.935940928757191
70128,"60K+ €",0.730019304,6,1,"Not_Repaid","Not_Repaid",0.0558069944381714
16531,"20K - 40K €",0.686789508,6,1,"Not_Repaid","Not_Repaid",0.0976618528366089
55711,"40K - 60K €",0.553129048,6,1,"Not_Repaid","Not_Repaid",0.0258390307426453
35733,"0 - 20K €",0.317095278,17,0,"Not_Repaid","Not_Repaid",0.0375424027442932
16578,"20K - 40K €",0.55798682,10,1,"Not_Repaid","Repaid",0.65369525551796
50466,"40K - 60K €",0.727373398,7,1,"Not_Repaid","Not_Repaid",0.114332377910614
19781,"20K - 40K €",0.687292113,7,1,"Not_Repaid","Not_Repaid",0.183728218078613
35125,"20K - 40K €",0.492720056,14,1,"Repaid","Repaid",0.947172798216343
28532,"20K - 40K €",0.724934676,15,0,"Repaid","Repaid",0.955158915370703
12874,"0 - 20K €",0.494923119,12,0,"Not_Repaid","Not_Repaid",0.467117786407471
11483,"20K - 40K €",0.719373395,11,1,"Repaid","Repaid",0.68344384431839
12134,"40K - 60K €",0.627410288,20,0,"Repaid","Repaid",0.9895388642326
88863,"0 - 20K €",0.522511817,21,1,"Not_Repaid","Not_Repaid",0.298716068267822
57371,"60K+ €",0.376756696,20,1,"Repaid","Repaid",0.844666182994843
16913,"60K+ €",0.69907921,19,1,"Repaid","Repaid",0.973680591210723
18978,"60K+ €",0.72597097,11,0,"Repaid","Repaid",0.93634308129549
10721,"0 - 20K €",0.372496836,12,0,"Not_Repaid","Not_Repaid",0.138293385505676
17244,"40K - 60K €",0.720934434,12,1,"Repaid","Not_Repaid",0.418375790119171
14965,"20K - 40K €",0.705384895,21,0,"Repaid","Repaid",0.9854323444888
11873,"0 - 20K €",0.66912767,17,0,"Repaid","Repaid",0.711838513612747
10174,"40K - 60K €",0.721155412,13,1,"Repaid","Repaid",0.904129952192307
45666,"40K - 60K €",0.686880768,6,1,"Not_Repaid","Not_Repaid",0.0647637844085693
40578,"20K - 40K €",0.636549199,19,1,"Repaid","Repaid",0.955601900815964
34575,"0 - 20K €",0.712091562,7,1,"Not_Repaid","Not_Repaid",0.167242825031281
26063,"20K - 40K €",0.72141577,14,0,"Repaid","Repaid",0.956795636564493
24139,"0 - 20K €",0.498750853,20,0,"Not_Repaid","Not_Repaid",0.131497979164124
65594,"40K - 60K €",0.730252852,6,0,"Not_Repaid","Not_Repaid",0.40692812204361
13945,"60K+ €",0.730856818,6,1,"Not_Repaid","Not_Repaid",0.00344645977020264
16288,"60K+ €",0.629154684,17,1,"Repaid","Repaid",0.98004007153213
18159,"20K - 40K €",0.708809316,8,1,"Repaid","Not_Repaid",0.279693961143494
36754,"0 - 20K €",0.306928336,18,0,"Not_Repaid","Not_Repaid",0.0220711827278137
15384,"0 - 20K €",0.489076878,17,1,"Not_Repaid","Not_Repaid",0.223412334918976
71048,"20K - 40K €",0.672636015,20,0,"Repaid","Repaid",0.948508225381374
47353,"0 - 20K €",0.44076868,19,0,"Not_Repaid","Not_Repaid",0.074554443359375
30598,"0 - 20K €",0.291405488,19,0,"Not_Repaid","Not_Repaid",0.011513352394104
20741,"20K - 40K €",0.693051368,7,1,"Repaid","Not_Repaid",0.150758743286133
12524,"20K - 40K €",0.72906855,17,1,"Repaid","Repaid",0.936131425201893
21725,"0 - 20K €",0.321769139,6,1,"Not_Repaid","Not_Repaid",0.0139030814170837
15013,"60K+ €",0.727466537,13,0,"Repaid","Repaid",0.943887986242771
15726,"0 - 20K €",0.717748733,12,1,"Not_Repaid","Repaid",0.623224496841431
17808,"0 - 20K €",0.313368148,15,0,"Not_Repaid","Not_Repaid",0.0319835543632507
22795,"60K+ €",0.729132047,14,0,"Repaid","Repaid",0.975259609520435
11357,"20K - 40K €",0.505577502,21,0,"Repaid","Repaid",0.976541619747877
57193,"20K - 40K €",0.508056562,12,1,"Repaid","Repaid",0.945927504450083
12732,"20K - 40K €",0.60590275,6,1,"Not_Repaid","Not_Repaid",0.0223555564880371
60336,"0 - 20K €",0.349136309,20,0,"Not_Repaid","Not_Repaid",0.0173516273498535
47397,"60K+ €",0.72698469,13,0,"Repaid","Repaid",0.975748796015978
75592,"20K - 40K €",0.540611305,20,1,"Repaid","Repaid",0.958451345562935
18411,"40K - 60K €",0.586614811,21,0,"Repaid","Repaid",0.994350483641028
18795,"0 - 20K €",0.311529127,16,0,"Not_Repaid","Not_Repaid",0.0305960774421692
16788,"20K - 40K €",0.725891957,18,1,"Repaid","Repaid",0.938887741416693
54190,"0 - 20K €",0.60409874,20,0,"Not_Repaid","Not_Repaid",0.112350225448608
72848,"0 - 20K €",0.370758722,20,0,"Not_Repaid","Not_Repaid",0.040050745010376
48917,"40K - 60K €",0.71312448,7,1,"Repaid","Not_Repaid",0.265083730220795
73863,"0 - 20K €",0.3757188,21,0,"Not_Repaid","Not_Repaid",0.155646145343781
19287,"20K - 40K €",0.564623066,7,1,"Not_Repaid","Not_Repaid",0.126204133033752
18889,"0 - 20K €",0.66629278,21,0,"Repaid","Repaid",0.837540090084076
40611,"60K+ €",0.626537453,7,1,"Not_Repaid","Not_Repaid",0.441596150398254
25472,"0 - 20K €",0.42752986,19,0,"Not_Repaid","Not_Repaid",0.0614389777183533
10131,"60K+ €",0.710298263,22,0,"Repaid","Repaid",0.962807811796665
37761,"0 - 20K €",0.644153337,17,0,"Repaid","Repaid",0.691503912210464
12414,"0 - 20K €",0.700097184,7,1,"Not_Repaid","Not_Repaid",0.181857049465179
17526,"0 - 20K €",0.285534421,15,0,"Not_Repaid","Not_Repaid",0.0384617447853088
20672,"40K - 60K €",0.723740925,6,1,"Not_Repaid","Not_Repaid",0.0271058082580566
15672,"0 - 20K €",0.597306465,10,1,"Not_Repaid","Repaid",0.526189297437668
18571,"40K - 60K €",0.604458981,17,0,"Repaid","Repaid",0.93268084526062
10207,"60K+ €",0.715773499,7,1,"Repaid","Repaid",0.700519025325775
11731,"0 - 20K €",0.297914709,13,0,"Not_Repaid","Not_Repaid",0.0195900797843933
17751,"0 - 20K €",0.285507562,17,0,"Not_Repaid","Not_Repaid",0.0244138240814209
41457,"0 - 20K €",0.393842842,19,0,"Not_Repaid","Not_Repaid",0.0525756478309631
10822,"40K - 60K €",0.729836401,17,1,"Repaid","Repaid",0.904350183904171
82267,"0 - 20K €",0.709737095,21,1,"Repaid","Repaid",0.913172915577888
18224,"0 - 20K €",0.689573203,18,0,"Repaid","Repaid",0.756399765610695
12454,"40K - 60K €",0.680563267,21,0,"Repaid","Repaid",0.980556484311819
25542,"20K - 40K €",0.708380222,18,1,"Repaid","Repaid",0.965464070439339
15903,"0 - 20K €",0.679686463,14,0,"Repaid","Repaid",0.850915417075157
18896,"0 - 20K €",0.283179864,17,1,"Not_Repaid","Not_Repaid",0.0150529146194458
17552,"0 - 20K €",0.342398948,18,0,"Not_Repaid","Not_Repaid",0.0307711362838745
22576,"40K - 60K €",0.600206902,19,0,"Repaid","Repaid",0.900813423097134
33523,"40K - 60K €",0.679471206,6,1,"Not_Repaid","Not_Repaid",0.042388379573822
59946,"0 - 20K €",0.469420066,21,1,"Not_Repaid","Not_Repaid",0.165343642234802
22223,"0 - 20K €",0.376089075,18,0,"Not_Repaid","Not_Repaid",0.033752977848053
23232,"0 - 20K €",0.270002317,17,0,"Not_Repaid","Not_Repaid",0.0139548182487488
12477,"0 - 20K €",0.681774312,6,1,"Not_Repaid","Not_Repaid",0.061168909072876
13854,"0 - 20K €",0.270212271,16,0,"Not_Repaid","Not_Repaid",0.00756776332855225
40376,"20K - 40K €",0.701213925,19,0,"Repaid","Repaid",0.963027488440275
50794,"20K - 40K €",0.647519126,19,1,"Repaid","Repaid",0.972516808658838
