"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","driver_tenure","payment_to_income","downpayment_amount","repaid","pred_class","prob_Repaid"
39811,"40K - 60K €",0.632950219,19,0,0.212653296,0.557209025349909,159.244,"Repaid","Repaid",1
21268,"60K+ €",0.671887973,21,1,5.695263048,0.108540949949495,63.804,"Repaid","Repaid",0.97
20400,"0 - 20K €",0.700685622,17,1,6.921274652,0.318000551142514,20.4,"Not_Repaid","Repaid",0.7775
13368,"0 - 20K €",0.375028824,17,0,6.183096843,0.208175298089157,26.736,"Not_Repaid","Not_Repaid",0
23698,"20K - 40K €",0.703358382,6,0,6.780049192,1.00755220722055,71.094,"Not_Repaid","Not_Repaid",0.0375
21247,"20K - 40K €",0.382939943,6,1,6.770174738,0.902438596904217,84.988,"Not_Repaid","Not_Repaid",0.0225
10983,"20K - 40K €",0.713792584,12,1,5.787455499,0.238131933723814,32.949,"Repaid","Repaid",0.975
49966,"20K - 40K €",0.71304183,21,1,6.551378843,0.638780851213517,49.966,"Repaid","Repaid",0.885
19697,"20K - 40K €",0.609003542,6,1,6.35851674,0.836604369709718,78.788,"Not_Repaid","Not_Repaid",0.0425
61517,"20K - 40K €",0.709825737,21,1,6.557148646,0.785665180467938,123.034,"Repaid","Repaid",0.9
98558,"0 - 20K €",0.288656612,11,1,6.815624134,2.32588378004801,197.116,"Repaid","Not_Repaid",0.45
26926,"20K - 40K €",0.686167391,16,1,6.726866517,0.443620564859619,80.778,"Repaid","Repaid",0.885
12117,"60K+ €",0.697829233,21,0,1.487190591,0.0619009704096754,24.234,"Repaid","Repaid",1
62819,"0 - 20K €",0.422598994,21,1,6.43898352227253,0.80068588772923,251.276,"Not_Repaid","Not_Repaid",0.125
19038,"20K - 40K €",0.729602637,18,0,4.4933911244496,0.28147825112526,0,"Repaid","Repaid",0.88
61757,"0 - 20K €",0.346264376,20,1,6.749803308,0.823827996689583,247.028,"Not_Repaid","Not_Repaid",0.105
64045,"0 - 20K €",0.587777533,20,1,6.587708217,0.854349532004215,256.18,"Repaid","Repaid",0.5925
14240,"20K - 40K €",0.706293868,13,1,6.943945656,0.286795447482386,0,"Repaid","Repaid",0.9825
53573,"0 - 20K €",0.271325746,19,0,6.850972323,0.750579748289721,160.719,"Not_Repaid","Not_Repaid",0
19887,"60K+ €",0.559770093,6,1,5.118274533,0.338548202011811,39.774,"Not_Repaid","Not_Repaid",0.13
14461,"40K - 60K €",0.683351453,16,0,0.235637887,0.238013908042229,57.844,"Repaid","Repaid",0.9975
29310,"20K - 40K €",0.716147136,19,0,1.056198902,0.411057027081974,58.62,"Repaid","Repaid",1
79347,"40K - 60K €",0.725604374,14,0,0.053835448,1.48579847852987,158.694,"Repaid","Repaid",0.9975
20379,"20K - 40K €",0.554258294,11,1,3.88260515187399,0.480444929682998,61.137,"Repaid","Repaid",0.7825
84352,"0 - 20K €",0.367815741,20,0,6.828068752,1.12524149775345,337.408,"Not_Repaid","Not_Repaid",0.035
33687,"20K - 40K €",0.692455558,21,1,5.646839544,0.431096159098492,0,"Not_Repaid","Repaid",0.9775
15288,"0 - 20K €",0.276521447,13,0,5.98778871291157,0.30697859653844,45.864,"Not_Repaid","Not_Repaid",0
26896,"20K - 40K €",0.547882483,7,1,5.765274993,0.984384148224885,53.792,"Not_Repaid","Not_Repaid",0.0525
17330,"60K+ €",0.728533313,6,1,6.820424587,0.295610093867258,0,"Not_Repaid","Not_Repaid",0.0725
12509,"20K - 40K €",0.728285789,6,0,5.732334406,0.532903761904406,12.509,"Not_Repaid","Not_Repaid",0.035
39284,"0 - 20K €",0.372120821,18,0,6.547399595,0.580816872423821,0,"Not_Repaid","Not_Repaid",0
16755,"40K - 60K €",0.704014054,21,0,0.386970095,0.214201120003252,16.755,"Repaid","Repaid",1
51242,"0 - 20K €",0.668011013,11,0,0.191053568,1.21047868704151,51.242,"Repaid","Repaid",0.9575
17072,"20K - 40K €",0.713710258,12,1,6.507071311,0.370895348721245,17.072,"Repaid","Repaid",0.98
20354,"20K - 40K €",0.653770821,10,1,6.613183207,0.526110697334399,61.062,"Repaid","Repaid",0.6875
10173,"60K+ €",0.730391487,6,1,5.278745545,0.173528071835638,0,"Not_Repaid","Not_Repaid",0.2575
17953,"20K - 40K €",0.610598419,6,1,6.851778887,0.764061430924478,35.906,"Not_Repaid","Not_Repaid",0.0425
17313,"20K - 40K €",0.684257838,17,0,1.159461983,0.270149735123867,0,"Repaid","Repaid",1
11896,"20K - 40K €",0.723665734,7,1,6.940486083,0.436261943402094,0,"Not_Repaid","Not_Repaid",0.09
69931,"0 - 20K €",0.32804733,6,1,6.820977506,2.97022796254101,279.724,"Not_Repaid","Not_Repaid",0.0425
43182,"0 - 20K €",0.343388692,20,0,5.668081304,0.576040619736217,172.728,"Not_Repaid","Not_Repaid",0
27465,"0 - 20K €",0.660614609,18,1,6.444849453,0.406072075173614,0,"Repaid","Repaid",0.71
18770,"0 - 20K €",0.357517286,17,0,4.533811793,0.292591683575735,18.77,"Not_Repaid","Not_Repaid",0.0025
71647,"0 - 20K €",0.577081042,21,0,5.657564126,0.915957484027036,71.647,"Not_Repaid","Not_Repaid",0.2825
39804,"0 - 20K €",0.699209484,17,1,6.906093857,0.620475193023365,39.804,"Repaid","Repaid",0.7375
12918,"20K - 40K €",0.706694785,7,1,3.699326697,0.472320518620851,38.754,"Not_Repaid","Not_Repaid",0.07
12856,"0 - 20K €",0.727774242,12,1,6.60390169,0.279301230269466,12.856,"Repaid","Repaid",0.75
56076,"40K - 60K €",0.721919279,20,0,0.633159046,0.749546509058406,112.152,"Repaid","Repaid",1
31924,"60K+ €",0.616747559,6,1,4.58606083,0.542916645511165,95.772,"Not_Repaid","Not_Repaid",0.0925
12682,"0 - 20K €",0.405697295,7,1,6.733355924,0.463226569465405,50.728,"Not_Repaid","Not_Repaid",0.0025
11818,"0 - 20K €",0.262589548,12,0,4.839118676,0.256750306419146,11.818,"Not_Repaid","Not_Repaid",0
26357,"60K+ €",0.587260746,15,1,6.165593849,0.184674290227612,79.071,"Repaid","Repaid",0.92
15077,"20K - 40K €",0.701495379,13,1,6.475298301,0.30274177786565,45.231,"Repaid","Repaid",0.9875
33191,"0 - 20K €",0.472766092,20,0,5.997027398,0.444095981105077,33.191,"Not_Repaid","Not_Repaid",0.0025
15319,"0 - 20K €",0.703069913,9,1,6.426592065,0.439397855650776,15.319,"Not_Repaid","Not_Repaid",0.3825
22459,"40K - 60K €",0.7062559,21,0,0.527302732,0.286260595560432,89.836,"Repaid","Repaid",1
17242,"0 - 20K €",0.306678488,14,0,4.130372087,0.323185587900379,17.242,"Not_Repaid","Not_Repaid",0.005
13784,"20K - 40K €",0.678616301,7,1,6.131023209,0.504995056592688,13.784,"Not_Repaid","Not_Repaid",0.05
17017,"40K - 60K €",0.577268743,6,1,5.370675872,0.722774867205679,68.068,"Not_Repaid","Not_Repaid",0.04
21077,"20K - 40K €",0.639141302,21,0,1.813943376,0.268915460090924,63.231,"Repaid","Repaid",1
