"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
12679,"40K - 60K €",0.718626793,7,1,"Not_Repaid","Not_Repaid",0.335737882457613
19847,"20K - 40K €",0.721723506,17,0,"Repaid","Repaid",0.950185115859101
22652,"20K - 40K €",0.705992339,16,0,"Repaid","Repaid",0.923910044544669
13462,"20K - 40K €",0.583283476,19,0,"Repaid","Repaid",0.905554129239817
45775,"0 - 20K €",0.609414371,20,1,"Not_Repaid","Repaid",0.712465398603249
10251,"20K - 40K €",0.71843569,9,1,"Repaid","Repaid",0.531921682403511
56481,"60K+ €",0.343627488,13,0,"Repaid","Not_Repaid",0.112741447875237
42202,"60K+ €",0.726476213,6,1,"Not_Repaid","Not_Repaid",0.272938271484585
10359,"20K - 40K €",0.728310924,13,1,"Repaid","Repaid",0.816339841357882
15232,"40K - 60K €",0.659349237,21,0,"Repaid","Repaid",0.968546369978171
31178,"20K - 40K €",0.537255191,7,1,"Repaid","Not_Repaid",0.108834975496361
10873,"20K - 40K €",0.680729047,17,1,"Repaid","Repaid",0.910574761382748
12746,"0 - 20K €",0.308615487,18,1,"Not_Repaid","Not_Repaid",0.0633790883424854
15215,"40K - 60K €",0.730512091,6,1,"Not_Repaid","Not_Repaid",0.29375557956928
12670,"40K - 60K €",0.715440207,20,1,"Repaid","Repaid",0.968291250358222
20359,"0 - 20K €",0.559170971,6,1,"Not_Repaid","Not_Repaid",0.0158314879221803
10911,"20K - 40K €",0.621723323,9,1,"Not_Repaid","Not_Repaid",0.315897960750511
28072,"0 - 20K €",0.453676989,20,1,"Repaid","Not_Repaid",0.347389420393814
28389,"0 - 20K €",0.269863571,16,0,"Not_Repaid","Not_Repaid",0.0318313413239616
60070,"0 - 20K €",0.508534044,21,1,"Not_Repaid","Repaid",0.586480659932123
15855,"0 - 20K €",0.270542091,18,1,"Not_Repaid","Not_Repaid",0.0458981431465133
20626,"0 - 20K €",0.68900585,16,1,"Repaid","Repaid",0.565211287299601
15620,"40K - 60K €",0.726792364,20,0,"Repaid","Repaid",0.976830494254119
11755,"0 - 20K €",0.291282379,15,0,"Not_Repaid","Not_Repaid",0.0263292879291148
19740,"0 - 20K €",0.723628181,18,1,"Repaid","Repaid",0.771578386495902
14060,"60K+ €",0.72216995,21,1,"Repaid","Repaid",0.973789963638414
11770,"20K - 40K €",0.706208233,16,1,"Repaid","Repaid",0.904231896021017
28322,"20K - 40K €",0.713203525,20,1,"Repaid","Repaid",0.974889261998391
10459,"0 - 20K €",0.464928195,8,1,"Not_Repaid","Not_Repaid",0.0118782358129502
12229,"0 - 20K €",0.298460794,14,0,"Not_Repaid","Not_Repaid",0.0206559414141396
82302,"60K+ €",0.731761341,19,0,"Repaid","Repaid",0.973166697107548
62649,"20K - 40K €",0.714754098,6,1,"Repaid","Not_Repaid",0.350956342571515
13034,"0 - 20K €",0.59683112,13,1,"Not_Repaid","Not_Repaid",0.169703214418364
21286,"40K - 60K €",0.697222299,21,0,"Repaid","Repaid",0.978320297938281
63403,"20K - 40K €",0.701121327,6,1,"Repaid","Not_Repaid",0.32329058876438
43052,"60K+ €",0.630547258,10,0,"Repaid","Not_Repaid",0.401714598844717
15805,"20K - 40K €",0.710574729,20,0,"Repaid","Repaid",0.977656077243484
70962,"20K - 40K €",0.617976582,18,1,"Repaid","Repaid",0.911582975341321
64468,"20K - 40K €",0.699712089,15,0,"Repaid","Repaid",0.910176185829303
76071,"40K - 60K €",0.683488726,15,0,"Repaid","Repaid",0.883980021052061
17221,"0 - 20K €",0.56808778,16,1,"Not_Repaid","Not_Repaid",0.292476788586117
11614,"0 - 20K €",0.284381163,12,0,"Not_Repaid","Not_Repaid",0.00967140083542361
16058,"20K - 40K €",0.70427151,20,0,"Repaid","Repaid",0.976360027769552
13499,"40K - 60K €",0.7274695,20,1,"Repaid","Repaid",0.971673250529121
60228,"20K - 40K €",0.535330167,6,0,"Not_Repaid","Not_Repaid",0.109102555438164
35560,"60K+ €",0.728879944,7,1,"Not_Repaid","Not_Repaid",0.338364825516093
17761,"20K - 40K €",0.730894709,14,1,"Repaid","Repaid",0.866258763662911
14034,"40K - 60K €",0.724585063,19,1,"Repaid","Repaid",0.960569508601408
13299,"20K - 40K €",0.697276118,6,1,"Not_Repaid","Not_Repaid",0.267190822183526
12351,"0 - 20K €",0.266800487,14,0,"Not_Repaid","Not_Repaid",0.0154568033249974
36026,"0 - 20K €",0.537119674,11,1,"Repaid","Not_Repaid",0.0645442238145586
10801,"20K - 40K €",0.639811534,21,1,"Repaid","Repaid",0.961176442829338
16063,"20K - 40K €",0.570076004,7,0,"Not_Repaid","Not_Repaid",0.159219574564169
43904,"0 - 20K €",0.526809275,19,0,"Not_Repaid","Repaid",0.502927422981306
14032,"0 - 20K €",0.291890949,16,0,"Not_Repaid","Not_Repaid",0.0363939540354191
16061,"40K - 60K €",0.619550329,13,1,"Repaid","Repaid",0.577960865470643
74047,"0 - 20K €",0.507248377,21,1,"Not_Repaid","Repaid",0.599356395551977
16305,"0 - 20K €",0.690454545,13,1,"Not_Repaid","Not_Repaid",0.332330685875062
48120,"0 - 20K €",0.404062776,6,0,"Not_Repaid","Not_Repaid",0.00523800602864798
18913,"40K - 60K €",0.728725372,8,1,"Not_Repaid","Not_Repaid",0.440025094572859
46410,"0 - 20K €",0.349258731,20,0,"Not_Repaid","Not_Repaid",0.211194062763739
10370,"0 - 20K €",0.596502105,21,0,"Repaid","Repaid",0.757977720078243
16398,"20K - 40K €",0.655447113,18,0,"Repaid","Repaid",0.932813686396299
22058,"40K - 60K €",0.719899825,21,1,"Repaid","Repaid",0.97859068926323
26973,"0 - 20K €",0.290703099,18,0,"Not_Repaid","Not_Repaid",0.0696999426635228
24376,"20K - 40K €",0.692731146,11,1,"Not_Repaid","Repaid",0.64320387112309
12135,"0 - 20K €",0.662002702,16,1,"Repaid","Not_Repaid",0.492582491800637
13052,"60K+ €",0.729204772,9,1,"Not_Repaid","Not_Repaid",0.465739831138937
54195,"0 - 20K €",0.487003417,21,1,"Not_Repaid","Repaid",0.530160781977818
32503,"20K - 40K €",0.699951464,20,1,"Repaid","Repaid",0.972206313161146
19208,"20K - 40K €",0.726545547,17,1,"Repaid","Repaid",0.942009616527432
37050,"0 - 20K €",0.703283635,6,1,"Not_Repaid","Not_Repaid",0.0626659024322742
67002,"0 - 20K €",0.674458955,20,0,"Repaid","Repaid",0.860214240970079
10290,"60K+ €",0.726695158,16,1,"Repaid","Repaid",0.886030373846367
35747,"40K - 60K €",0.713809616,6,1,"Not_Repaid","Not_Repaid",0.281454447151081
40729,"20K - 40K €",0.484529573,6,1,"Not_Repaid","Not_Repaid",0.0537352339482458
30520,"40K - 60K €",0.657362039,6,1,"Not_Repaid","Not_Repaid",0.184053636913549
10575,"0 - 20K €",0.393703,15,0,"Not_Repaid","Not_Repaid",0.0654401777713629
60590,"0 - 20K €",0.60036146,19,0,"Not_Repaid","Repaid",0.685028112524881
11558,"20K - 40K €",0.703917844,14,1,"Repaid","Repaid",0.830223241970434
16401,"0 - 20K €",0.692376169,15,1,"Repaid","Not_Repaid",0.489075588353266
19893,"0 - 20K €",0.673419094,16,0,"Repaid","Repaid",0.578336372265394
60010,"0 - 20K €",0.685805558,7,1,"Repaid","Not_Repaid",0.0799237836539422
17184,"60K+ €",0.71609179,21,1,"Repaid","Repaid",0.972691546020688
14484,"0 - 20K €",0.480114698,16,0,"Not_Repaid","Not_Repaid",0.180126305377688
35143,"40K - 60K €",0.627741152,20,0,"Repaid","Repaid",0.948205371157773
47038,"40K - 60K €",0.667570113,15,0,"Repaid","Repaid",0.851468750987202
14544,"20K - 40K €",0.61600865,21,0,"Repaid","Repaid",0.961093218616805
10916,"20K - 40K €",0.689824159,7,1,"Not_Repaid","Not_Repaid",0.316064677152229
98417,"0 - 20K €",0.368155796,21,0,"Not_Repaid","Not_Repaid",0.358887184498784
17456,"0 - 20K €",0.30527915,17,0,"Not_Repaid","Not_Repaid",0.0563912356291936
73076,"20K - 40K €",0.556884208,6,0,"Not_Repaid","Not_Repaid",0.137232534540672
14105,"0 - 20K €",0.292140785,13,0,"Not_Repaid","Not_Repaid",0.0143870465313126
11435,"20K - 40K €",0.632898555,20,0,"Repaid","Repaid",0.954016497677771
53451,"20K - 40K €",0.671628957,6,1,"Not_Repaid","Not_Repaid",0.257158077189271
25823,"20K - 40K €",0.491019894,6,1,"Not_Repaid","Not_Repaid",0.0532762487122188
56266,"0 - 20K €",0.623558332,6,1,"Not_Repaid","Not_Repaid",0.0335602310714984
37177,"20K - 40K €",0.638660901,20,0,"Repaid","Repaid",0.961082552437192
14375,"20K - 40K €",0.72645513,21,1,"Repaid","Repaid",0.982628515241514
11761,"0 - 20K €",0.492479277,16,1,"Not_Repaid","Not_Repaid",0.165844627905134
30432,"0 - 20K €",0.334860906,18,0,"Not_Repaid","Not_Repaid",0.103164986634608
12261,"40K - 60K €",0.65269578,12,1,"Repaid","Repaid",0.571642670370499
29484,"40K - 60K €",0.69421584,6,0,"Not_Repaid","Not_Repaid",0.279498592542764
16286,"20K - 40K €",0.711101471,19,1,"Repaid","Repaid",0.963219943163956
51865,"20K - 40K €",0.705665876,21,1,"Repaid","Repaid",0.982302442091928
14554,"0 - 20K €",0.274662456,16,0,"Not_Repaid","Not_Repaid",0.0312249870162592
39011,"0 - 20K €",0.323025693,19,1,"Not_Repaid","Not_Repaid",0.107369082585052
12841,"60K+ €",0.731211752,12,1,"Not_Repaid","Repaid",0.697166504778135
24098,"20K - 40K €",0.711583148,9,0,"Repaid","Repaid",0.582065580648736
19062,"40K - 60K €",0.69068222,19,0,"Repaid","Repaid",0.956991586379595
20464,"0 - 20K €",0.617342478,6,0,"Not_Repaid","Not_Repaid",0.0328276156668561
22618,"0 - 20K €",0.316132572,8,1,"Not_Repaid","Not_Repaid",0.00315843670369836
81579,"20K - 40K €",0.64644765,19,1,"Repaid","Repaid",0.9510405506049
11884,"60K+ €",0.72838272,20,1,"Repaid","Repaid",0.965945643009436
10399,"0 - 20K €",0.316660927,13,0,"Not_Repaid","Not_Repaid",0.0177203669172317
19028,"40K - 60K €",0.69508212,20,0,"Repaid","Repaid",0.969561260713348
13244,"20K - 40K €",0.629444721,21,0,"Not_Repaid","Repaid",0.965322256577206
10591,"0 - 20K €",0.413931781,11,1,"Not_Repaid","Not_Repaid",0.0190092741021249
47643,"0 - 20K €",0.629580319,11,1,"Not_Repaid","Not_Repaid",0.147361204213568
50907,"0 - 20K €",0.694778016,21,1,"Repaid","Repaid",0.88562003217428
19147,"20K - 40K €",0.599868968,10,0,"Repaid","Not_Repaid",0.397014181299145
12472,"40K - 60K €",0.709423942,17,1,"Repaid","Repaid",0.917470897665546
31419,"60K+ €",0.726810441,20,0,"Repaid","Repaid",0.974029566259236
29552,"40K - 60K €",0.718841898,21,1,"Repaid","Repaid",0.97911151271191
13319,"60K+ €",0.728631454,6,1,"Not_Repaid","Not_Repaid",0.250735154140873
64524,"60K+ €",0.72977624,6,1,"Repaid","Not_Repaid",0.30057815616923
22734,"20K - 40K €",0.715489722,17,0,"Repaid","Repaid",0.948024017277223
60245,"0 - 20K €",0.335481058,18,0,"Not_Repaid","Not_Repaid",0.117395166025196
32688,"0 - 20K €",0.616568861,14,0,"Repaid","Not_Repaid",0.311963789259719
50722,"20K - 40K €",0.728096852,12,0,"Repaid","Repaid",0.82683917900702
24454,"0 - 20K €",0.364440111,19,0,"Not_Repaid","Not_Repaid",0.168492881905321
18090,"40K - 60K €",0.537421908,6,1,"Not_Repaid","Not_Repaid",0.0648935189951282
39911,"0 - 20K €",0.455414549,20,0,"Not_Repaid","Not_Repaid",0.411864128387001
11380,"0 - 20K €",0.432948,14,0,"Not_Repaid","Not_Repaid",0.0687362989431915
22976,"0 - 20K €",0.302340151,17,0,"Not_Repaid","Not_Repaid",0.0563036527238011
12251,"60K+ €",0.729755103,19,1,"Repaid","Repaid",0.954432039662118
51698,"40K - 60K €",0.519695464,13,1,"Repaid","Not_Repaid",0.388900196244302
78995,"0 - 20K €",0.51022582,20,0,"Not_Repaid","Repaid",0.583859364546093
98093,"0 - 20K €",0.296594942,21,0,"Not_Repaid","Not_Repaid",0.222640691893632
20981,"0 - 20K €",0.331142558,19,0,"Not_Repaid","Not_Repaid",0.127449090740793
49702,"20K - 40K €",0.580920196,18,1,"Repaid","Repaid",0.868465804956751
38944,"0 - 20K €",0.674434571,20,0,"Not_Repaid","Repaid",0.843649064792101
13698,"60K+ €",0.684790446,20,1,"Repaid","Repaid",0.950089594514347
28389,"60K+ €",0.703880305,6,1,"Not_Repaid","Not_Repaid",0.221751975852566
46086,"60K+ €",0.704964732,6,1,"Not_Repaid","Not_Repaid",0.238195912036047
20502,"40K - 60K €",0.642098238,14,0,"Repaid","Repaid",0.743892903741593
50064,"40K - 60K €",0.723876885,14,0,"Repaid","Repaid",0.877465494652162
16397,"0 - 20K €",0.650675792,13,0,"Repaid","Not_Repaid",0.296038361407489
12407,"40K - 60K €",0.692862891,21,0,"Repaid","Repaid",0.976505340514531
63043,"0 - 20K €",0.28389662,19,0,"Not_Repaid","Not_Repaid",0.102619589305435
14793,"0 - 20K €",0.62089283,13,1,"Repaid","Not_Repaid",0.205105472513167
94363,"20K - 40K €",0.480555463,17,1,"Repaid","Repaid",0.698628213203413
31329,"0 - 20K €",0.416545228,18,0,"Not_Repaid","Not_Repaid",0.198590390760165
79893,"0 - 20K €",0.601010292,20,1,"Repaid","Repaid",0.728774193778004
12339,"20K - 40K €",0.700503376,20,1,"Repaid","Repaid",0.969693620696145
19282,"40K - 60K €",0.702613683,18,0,"Repaid","Repaid",0.94770450429539
20194,"0 - 20K €",0.717889303,17,1,"Repaid","Repaid",0.700141077200222
37201,"0 - 20K €",0.566028562,6,1,"Not_Repaid","Not_Repaid",0.0182179313188808
15224,"0 - 20K €",0.273347471,18,1,"Not_Repaid","Not_Repaid",0.0469276215835718
13624,"20K - 40K €",0.683488125,6,1,"Not_Repaid","Not_Repaid",0.243013034918967
28453,"40K - 60K €",0.712806728,19,0,"Repaid","Repaid",0.966204095830049
43129,"0 - 20K €",0.360813366,20,0,"Not_Repaid","Not_Repaid",0.227035815122635
11469,"40K - 60K €",0.703880687,17,1,"Repaid","Repaid",0.913091949910401
11905,"20K - 40K €",0.531296523,21,0,"Repaid","Repaid",0.917059713222679
14562,"20K - 40K €",0.55616291,21,0,"Repaid","Repaid",0.933876288504351
14490,"60K+ €",0.630350828,6,1,"Not_Repaid","Not_Repaid",0.11841696151204
44276,"0 - 20K €",0.53179409,20,0,"Not_Repaid","Repaid",0.593342936058487
18328,"0 - 20K €",0.285043989,16,1,"Not_Repaid","Not_Repaid",0.0286694023038869
11057,"20K - 40K €",0.649830106,21,0,"Repaid","Repaid",0.970875208012958
89080,"0 - 20K €",0.41373517,17,1,"Repaid","Not_Repaid",0.158188590530188
26995,"20K - 40K €",0.679452602,21,0,"Repaid","Repaid",0.979324600171934
24659,"0 - 20K €",0.423555518,18,0,"Not_Repaid","Not_Repaid",0.204107346995102
28601,"20K - 40K €",0.717148682,11,1,"Not_Repaid","Repaid",0.697875334715591
15968,"0 - 20K €",0.495568784,19,0,"Not_Repaid","Not_Repaid",0.398714257123772
24659,"40K - 60K €",0.611533707,18,1,"Repaid","Repaid",0.866295901249157
12736,"0 - 20K €",0.399503662,17,1,"Not_Repaid","Not_Repaid",0.103238122810582
11785,"0 - 20K €",0.551570417,6,1,"Not_Repaid","Not_Repaid",0.0141902631944118
11751,"20K - 40K €",0.705832928,13,1,"Repaid","Repaid",0.783847332084739
29038,"20K - 40K €",0.700427333,8,1,"Not_Repaid","Not_Repaid",0.432827696953751
84108,"40K - 60K €",0.718040553,6,1,"Repaid","Not_Repaid",0.338144609361207
12377,"20K - 40K €",0.729949767,21,1,"Repaid","Repaid",0.983021947617983
33612,"40K - 60K €",0.727943778,12,0,"Not_Repaid","Repaid",0.784849552805173
29023,"20K - 40K €",0.611657866,21,0,"Repaid","Repaid",0.96209244438459
11060,"0 - 20K €",0.341891742,12,0,"Not_Repaid","Not_Repaid",0.0163973455316981
15085,"40K - 60K €",0.696707138,16,1,"Repaid","Repaid",0.879116722168779
14487,"0 - 20K €",0.516973335,19,0,"Not_Repaid","Not_Repaid",0.445774882022902
22894,"0 - 20K €",0.374678837,18,0,"Not_Repaid","Not_Repaid",0.138745021243706
46727,"0 - 20K €",0.48465559,20,1,"Not_Repaid","Not_Repaid",0.436876766561886
13325,"40K - 60K €",0.675657344,6,1,"Not_Repaid","Not_Repaid",0.198040177183714
31388,"0 - 20K €",0.66074006,12,0,"Repaid","Not_Repaid",0.265052155681255
11240,"0 - 20K €",0.560199598,19,0,"Repaid","Repaid",0.542632449999816
14306,"40K - 60K €",0.72630999,21,1,"Repaid","Repaid",0.979080456950137
21817,"40K - 60K €",0.704468368,21,0,"Repaid","Repaid",0.979760017659575
38894,"20K - 40K €",0.3443809,6,1,"Not_Repaid","Not_Repaid",0.0149715633606562
47479,"60K+ €",0.724091389,18,0,"Repaid","Repaid",0.954288905295208
49709,"0 - 20K €",0.711936357,14,0,"Repaid","Repaid",0.544807198434482
11803,"0 - 20K €",0.272337262,15,0,"Not_Repaid","Not_Repaid",0.0221573166619794
47037,"0 - 20K €",0.689499496,20,1,"Not_Repaid","Repaid",0.840448300807129
24756,"0 - 20K €",0.6820705,9,0,"Repaid","Not_Repaid",0.141253669724656
20641,"0 - 20K €",0.676921102,12,1,"Repaid","Not_Repaid",0.245712200299608
27919,"20K - 40K €",0.683944622,19,0,"Repaid","Repaid",0.963337755924692
52803,"0 - 20K €",0.714451142,20,1,"Repaid","Repaid",0.872324292884354
12753,"20K - 40K €",0.70324117,19,1,"Repaid","Repaid",0.959896486410946
10948,"0 - 20K €",0.691865364,8,1,"Not_Repaid","Not_Repaid",0.0912541299267384
38438,"0 - 20K €",0.368706968,19,0,"Not_Repaid","Not_Repaid",0.183758973588828
16658,"20K - 40K €",0.60391859,6,1,"Not_Repaid","Not_Repaid",0.134062897777393
17991,"20K - 40K €",0.727325589,7,1,"Not_Repaid","Not_Repaid",0.404093964033054
66487,"20K - 40K €",0.656326193,21,1,"Repaid","Repaid",0.974013384987991
14735,"60K+ €",0.689111567,13,1,"Repaid","Repaid",0.682895599337578
85954,"0 - 20K €",0.713458064,6,0,"Repaid","Not_Repaid",0.101671079371873
23546,"60K+ €",0.707838686,13,0,"Repaid","Repaid",0.766018288804645
21445,"40K - 60K €",0.627464242,14,1,"Repaid","Repaid",0.67509192971319
13897,"20K - 40K €",0.703549383,10,1,"Not_Repaid","Repaid",0.58020063748838
18284,"20K - 40K €",0.597136894,12,1,"Repaid","Not_Repaid",0.496349619487994
22532,"0 - 20K €",0.321285706,17,0,"Not_Repaid","Not_Repaid",0.0663534005314703
43078,"0 - 20K €",0.358229928,20,1,"Not_Repaid","Not_Repaid",0.189667323223334
30692,"0 - 20K €",0.361510452,17,0,"Not_Repaid","Not_Repaid",0.0970796272347842
77982,"20K - 40K €",0.726872187,11,0,"Repaid","Repaid",0.796027257733547
66991,"60K+ €",0.706921758,7,1,"Not_Repaid","Not_Repaid",0.32546379906759
63597,"0 - 20K €",0.502052428,6,0,"Not_Repaid","Not_Repaid",0.0139446376953099
41253,"0 - 20K €",0.365088142,18,0,"Not_Repaid","Not_Repaid",0.138296597758083
16438,"40K - 60K €",0.692741852,11,0,"Repaid","Repaid",0.638106553380683
81392,"20K - 40K €",0.546617854,20,1,"Repaid","Repaid",0.91299019141518
54658,"20K - 40K €",0.663360458,19,1,"Repaid","Repaid",0.952515249712575
12212,"60K+ €",0.722533434,21,1,"Repaid","Repaid",0.973655744535811
13580,"20K - 40K €",0.709742961,13,1,"Not_Repaid","Repaid",0.79138859105934
24749,"40K - 60K €",0.704929114,19,0,"Not_Repaid","Repaid",0.96310582223028
54107,"20K - 40K €",0.597771732,7,1,"Not_Repaid","Not_Repaid",0.193093284088876
80608,"20K - 40K €",0.469258217,12,1,"Repaid","Not_Repaid",0.285367439688914
14007,"20K - 40K €",0.511587726,21,0,"Repaid","Repaid",0.902800114947829
17086,"20K - 40K €",0.726900874,21,1,"Repaid","Repaid",0.982913685753562
37661,"0 - 20K €",0.718186524,20,1,"Repaid","Repaid",0.868271336547551
48245,"40K - 60K €",0.722701506,6,1,"Not_Repaid","Not_Repaid",0.310939272033191
16753,"0 - 20K €",0.379525218,18,0,"Not_Repaid","Not_Repaid",0.140736301590844
37022,"40K - 60K €",0.690733814,21,1,"Repaid","Repaid",0.973909599360994
15954,"0 - 20K €",0.472232428,17,0,"Not_Repaid","Not_Repaid",0.220202125924956
16882,"0 - 20K €",0.267519862,15,1,"Not_Repaid","Not_Repaid",0.0177909762483155
11548,"40K - 60K €",0.684296066,6,1,"Not_Repaid","Not_Repaid",0.209791556836238
40731,"0 - 20K €",0.588795731,20,1,"Not_Repaid","Repaid",0.66622264296836
43715,"20K - 40K €",0.728204775,15,0,"Repaid","Repaid",0.923080848907974
18479,"40K - 60K €",0.70340752,18,0,"Repaid","Repaid",0.947885704508981
22370,"0 - 20K €",0.265659867,15,0,"Not_Repaid","Not_Repaid",0.0218779229637364
45562,"0 - 20K €",0.34772787,18,0,"Not_Repaid","Not_Repaid",0.122220750410466
36952,"20K - 40K €",0.541970795,14,1,"Repaid","Repaid",0.548052368261287
65161,"0 - 20K €",0.678426743,20,1,"Repaid","Repaid",0.837924141319183
44777,"0 - 20K €",0.27380485,6,1,"Not_Repaid","Not_Repaid",0.00125178039339179
26520,"0 - 20K €",0.532902706,18,0,"Not_Repaid","Not_Repaid",0.418136763317469
13209,"20K - 40K €",0.532541499,10,1,"Not_Repaid","Not_Repaid",0.217986736966692
16581,"60K+ €",0.725427224,21,0,"Repaid","Repaid",0.979365655352188
27372,"20K - 40K €",0.712354613,13,0,"Repaid","Repaid",0.835467813867194
65754,"20K - 40K €",0.435110087,13,0,"Repaid","Not_Repaid",0.313013352583174
13405,"0 - 20K €",0.729671281,20,1,"Repaid","Repaid",0.86756960536116
43615,"0 - 20K €",0.706858535,15,1,"Repaid","Repaid",0.554501124843128
13549,"0 - 20K €",0.346147758,17,0,"Not_Repaid","Not_Repaid",0.079160278770206
51267,"0 - 20K €",0.648233014,12,0,"Repaid","Not_Repaid",0.2604229115389
18032,"20K - 40K €",0.492951478,20,1,"Not_Repaid","Repaid",0.825343303915998
26797,"20K - 40K €",0.376514338,6,0,"Not_Repaid","Not_Repaid",0.0231989359409745
19132,"0 - 20K €",0.291540579,15,0,"Not_Repaid","Not_Repaid",0.0272922399671377
23868,"20K - 40K €",0.69771983,18,1,"Repaid","Repaid",0.945729370610997
47851,"40K - 60K €",0.693610253,7,1,"Not_Repaid","Not_Repaid",0.32047012502216
10830,"0 - 20K €",0.261715373,10,0,"Not_Repaid","Not_Repaid",0.00415258672192397
25058,"20K - 40K €",0.72600495,6,1,"Not_Repaid","Not_Repaid",0.335033908189436
28486,"20K - 40K €",0.523103527,21,0,"Repaid","Repaid",0.917134764300571
35866,"40K - 60K €",0.710057506,7,1,"Not_Repaid","Not_Repaid",0.342092573665917
32286,"0 - 20K €",0.404377311,18,0,"Not_Repaid","Not_Repaid",0.181778548220741
39258,"0 - 20K €",0.35958587,18,0,"Not_Repaid","Not_Repaid",0.131215914743815
58404,"0 - 20K €",0.574828552,13,1,"Repaid","Not_Repaid",0.170633021237877
65088,"20K - 40K €",0.388469099,11,1,"Repaid","Not_Repaid",0.112725320793407
13169,"0 - 20K €",0.726401712,17,1,"Not_Repaid","Repaid",0.709849723127742
44305,"0 - 20K €",0.593888064,19,0,"Not_Repaid","Repaid",0.654829793173892
57244,"0 - 20K €",0.294187389,18,0,"Not_Repaid","Not_Repaid",0.0818709147095718
12703,"0 - 20K €",0.273215655,13,0,"Not_Repaid","Not_Repaid",0.0120054171080751
16469,"40K - 60K €",0.627561932,21,0,"Repaid","Repaid",0.958355958879934
18265,"20K - 40K €",0.722529211,17,1,"Not_Repaid","Repaid",0.939675809072402
93877,"0 - 20K €",0.579731184,20,1,"Repaid","Repaid",0.701611685268265
14207,"0 - 20K €",0.565004363,19,0,"Not_Repaid","Repaid",0.557177062552273
66334,"0 - 20K €",0.319647383,20,1,"Not_Repaid","Not_Repaid",0.153954357537911
19136,"0 - 20K €",0.276977829,16,0,"Not_Repaid","Not_Repaid",0.0325542019093795
11544,"20K - 40K €",0.697179125,20,1,"Repaid","Repaid",0.968654704038211
14177,"60K+ €",0.731852559,7,1,"Not_Repaid","Not_Repaid",0.322390112820661
28192,"0 - 20K €",0.67905829,16,0,"Repaid","Repaid",0.600475514085498
55377,"0 - 20K €",0.319512753,20,1,"Not_Repaid","Not_Repaid",0.147240047511207
28238,"20K - 40K €",0.299867785,6,1,"Not_Repaid","Not_Repaid",0.00944987719718071
93391,"0 - 20K €",0.443380824,21,0,"Not_Repaid","Repaid",0.524771345916826
22172,"20K - 40K €",0.725339421,8,1,"Not_Repaid","Not_Repaid",0.482590930742002
20239,"0 - 20K €",0.279337605,17,0,"Not_Repaid","Not_Repaid",0.045357162039407
16454,"20K - 40K €",0.716505982,6,1,"Not_Repaid","Not_Repaid",0.306933776278812
36863,"40K - 60K €",0.727852968,18,0,"Repaid","Repaid",0.961401232591757
46732,"0 - 20K €",0.28357327,20,0,"Not_Repaid","Not_Repaid",0.126753772847491
17930,"20K - 40K €",0.707445953,6,0,"Not_Repaid","Not_Repaid",0.334128183151848
36043,"20K - 40K €",0.72221507,6,0,"Not_Repaid","Not_Repaid",0.385356392195918
45909,"0 - 20K €",0.498862607,20,0,"Not_Repaid","Repaid",0.519425842671413
22944,"20K - 40K €",0.710153395,21,0,"Repaid","Repaid",0.984106570810456
60326,"0 - 20K €",0.704573087,10,0,"Repaid","Not_Repaid",0.247768811123584
84150,"0 - 20K €",0.34292777,19,0,"Not_Repaid","Not_Repaid",0.179728512832016
26419,"0 - 20K €",0.708606808,8,0,"Repaid","Not_Repaid",0.133892270946725
18278,"0 - 20K €",0.330619271,18,0,"Not_Repaid","Not_Repaid",0.0945750540971318
15346,"40K - 60K €",0.690550383,21,0,"Repaid","Repaid",0.976324260644924
