"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","repaid","pred_class","prob_Repaid"
12679,"40K - 60K €",0.718626793,7,1,"Not_Repaid","Not_Repaid",0.105661511421204
19847,"20K - 40K €",0.721723506,17,0,"Repaid","Repaid",0.947951823472977
22652,"20K - 40K €",0.705992339,16,0,"Repaid","Repaid",0.949956141412258
13462,"20K - 40K €",0.583283476,19,0,"Repaid","Repaid",0.970964685082436
45775,"0 - 20K €",0.609414371,20,1,"Not_Repaid","Not_Repaid",0.393247425556183
10251,"20K - 40K €",0.71843569,9,1,"Repaid","Repaid",0.523000866174698
56481,"60K+ €",0.343627488,13,0,"Repaid","Repaid",0.954289179295301
42202,"60K+ €",0.726476213,6,1,"Not_Repaid","Not_Repaid",0.0297166705131531
10359,"20K - 40K €",0.728310924,13,1,"Repaid","Repaid",0.759875312447548
15232,"40K - 60K €",0.659349237,21,0,"Repaid","Repaid",0.989512304775417
31178,"20K - 40K €",0.537255191,7,1,"Repaid","Not_Repaid",0.0912810564041138
10873,"20K - 40K €",0.680729047,17,1,"Repaid","Repaid",0.945806369185448
12746,"0 - 20K €",0.308615487,18,1,"Not_Repaid","Not_Repaid",0.0236897468566895
15215,"40K - 60K €",0.730512091,6,1,"Not_Repaid","Not_Repaid",0.0120748281478882
12670,"40K - 60K €",0.715440207,20,1,"Repaid","Repaid",0.99075058940798
20359,"0 - 20K €",0.559170971,6,1,"Not_Repaid","Not_Repaid",0.023008406162262
10911,"20K - 40K €",0.621723323,9,1,"Not_Repaid","Not_Repaid",0.343667209148407
28072,"0 - 20K €",0.453676989,20,1,"Repaid","Not_Repaid",0.0984369516372681
28389,"0 - 20K €",0.269863571,16,0,"Not_Repaid","Not_Repaid",0.0173529982566833
60070,"0 - 20K €",0.508534044,21,1,"Not_Repaid","Not_Repaid",0.211110711097717
15855,"0 - 20K €",0.270542091,18,1,"Not_Repaid","Not_Repaid",0.0080762505531311
20626,"0 - 20K €",0.68900585,16,1,"Repaid","Repaid",0.800036266446114
15620,"40K - 60K €",0.726792364,20,0,"Repaid","Repaid",0.990778844803572
11755,"0 - 20K €",0.291282379,15,0,"Not_Repaid","Not_Repaid",0.0230287909507751
19740,"0 - 20K €",0.723628181,18,1,"Repaid","Repaid",0.808813244104385
14060,"60K+ €",0.72216995,21,1,"Repaid","Repaid",0.974984796717763
11770,"20K - 40K €",0.706208233,16,1,"Repaid","Repaid",0.916409239172935
28322,"20K - 40K €",0.713203525,20,1,"Repaid","Repaid",0.947043459862471
10459,"0 - 20K €",0.464928195,8,1,"Not_Repaid","Not_Repaid",0.128502488136292
12229,"0 - 20K €",0.298460794,14,0,"Not_Repaid","Not_Repaid",0.0204688310623169
82302,"60K+ €",0.731761341,19,0,"Repaid","Repaid",0.953844219446182
62649,"20K - 40K €",0.714754098,6,1,"Repaid","Not_Repaid",0.133334219455719
13034,"0 - 20K €",0.59683112,13,1,"Not_Repaid","Repaid",0.590015918016434
21286,"40K - 60K €",0.697222299,21,0,"Repaid","Repaid",0.959676384925842
63403,"20K - 40K €",0.701121327,6,1,"Repaid","Not_Repaid",0.113676369190216
43052,"60K+ €",0.630547258,10,0,"Repaid","Repaid",0.991461153142154
15805,"20K - 40K €",0.710574729,20,0,"Repaid","Repaid",0.982403261587024
70962,"20K - 40K €",0.617976582,18,1,"Repaid","Repaid",0.984476899728179
64468,"20K - 40K €",0.699712089,15,0,"Repaid","Repaid",0.988766545429826
76071,"40K - 60K €",0.683488726,15,0,"Repaid","Repaid",0.987382057122886
17221,"0 - 20K €",0.56808778,16,1,"Not_Repaid","Not_Repaid",0.483337104320526
11614,"0 - 20K €",0.284381163,12,0,"Not_Repaid","Not_Repaid",0.0320758819580078
16058,"20K - 40K €",0.70427151,20,0,"Repaid","Repaid",0.976713201031089
13499,"40K - 60K €",0.7274695,20,1,"Repaid","Repaid",0.988616385497153
60228,"20K - 40K €",0.535330167,6,0,"Not_Repaid","Not_Repaid",0.0643966794013977
35560,"60K+ €",0.728879944,7,1,"Not_Repaid","Not_Repaid",0.105681419372559
17761,"20K - 40K €",0.730894709,14,1,"Repaid","Not_Repaid",0.378803431987762
14034,"40K - 60K €",0.724585063,19,1,"Repaid","Repaid",0.966127630323172
13299,"20K - 40K €",0.697276118,6,1,"Not_Repaid","Not_Repaid",0.0603507161140442
12351,"0 - 20K €",0.266800487,14,0,"Not_Repaid","Not_Repaid",0.00572061538696289
36026,"0 - 20K €",0.537119674,11,1,"Repaid","Repaid",0.685416430234909
10801,"20K - 40K €",0.639811534,21,1,"Repaid","Repaid",0.910014383494854
