"car_value","salary_range","debt_to_income_ratio","loan_length","repaid_loan_on_prev_car","driver_tenure","payment_to_income","downpayment_amount","repaid","pred_class","prob_Repaid"
12679,"40K - 60K €",0.718626793,7,1,4.927548591,0.464511921252081,12.679,"Not_Repaid","Not_Repaid",0.060715913772583
19847,"20K - 40K €",0.721723506,17,0,0.520816661,0.309689932016599,0,"Repaid","Repaid",0.967570319771767
22652,"20K - 40K €",0.705992339,16,0,0.453648661,0.37395273327093,22.652,"Repaid","Repaid",0.982103811576962
13462,"20K - 40K €",0.583283476,19,0,1.690227006,0.188608152828407,40.386,"Repaid","Repaid",0.980831619352102
45775,"0 - 20K €",0.609414371,20,1,5.941544399,0.611856970043308,91.55,"Not_Repaid","Not_Repaid",0.365707814693451
10251,"20K - 40K €",0.71843569,9,1,4.175948419,0.294031426220779,10.251,"Repaid","Repaid",0.54224157333374
56481,"60K+ €",0.343627488,13,0,4.00244090450343,0.453648825512497,169.443,"Repaid","Repaid",0.981902096420527
42202,"60K+ €",0.726476213,6,1,3.551001124,0.718429688806881,84.404,"Not_Repaid","Not_Repaid",0.0249925851821899
10359,"20K - 40K €",0.728310924,13,1,6.705039031,0.208005709153696,31.077,"Repaid","Repaid",0.951186243444681
15232,"40K - 60K €",0.659349237,21,0,1.704015235,0.194535689791239,30.464,"Repaid","Repaid",0.988846261054277
31178,"20K - 40K €",0.537255191,7,1,5.818321964,1.14110384344718,62.356,"Repaid","Not_Repaid",0.162696897983551
10873,"20K - 40K €",0.680729047,17,1,1.327784225,0.169660836943441,0,"Repaid","Repaid",0.839178249239922
12746,"0 - 20K €",0.308615487,18,1,6.547673192,0.187696759201975,50.984,"Not_Repaid","Not_Repaid",0.0351051092147827
15215,"40K - 60K €",0.730512091,6,1,6.828728581,0.648832599277312,0,"Not_Repaid","Not_Repaid",0.0138605833053589
12670,"40K - 60K €",0.715440207,20,1,4.550705115,0.169015669771152,50.68,"Repaid","Repaid",0.990464372560382
20359,"0 - 20K €",0.559170971,6,1,4.648606459,0.864721955776014,81.436,"Not_Repaid","Not_Repaid",0.0244479775428772
10911,"20K - 40K €",0.621723323,9,1,4.99079970272025,0.312649058942068,21.822,"Not_Repaid","Not_Repaid",0.185571432113647
28072,"0 - 20K €",0.453676989,20,1,5.713691989,0.37560369924322,28.072,"Repaid","Not_Repaid",0.0463697910308838
28389,"0 - 20K €",0.269863571,16,0,6.94102,0.467255157693855,113.556,"Not_Repaid","Not_Repaid",0.0139698386192322
60070,"0 - 20K €",0.508534044,21,1,6.798900286,0.765647356307723,240.28,"Not_Repaid","Not_Repaid",0.187018573284149
15855,"0 - 20K €",0.270542091,18,1,4.301077513,0.233948523807533,31.71,"Not_Repaid","Not_Repaid",0.0202223658561707
